time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,118,0.0,0.0,1,162.7663116455078,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.0014555613, 162.76631)"
0,72,0.0,0.0,1,18.6426944732666,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.0022529215, 18.642694)"
0,85,0.0,0.0,1,86.87611389160156,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.0022662329, 86.876114)"
0,37,0.0,0.0,1,73.03702545166016,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.004208244, 73.037025)"
0,35,0.0,0.0,1,111.81053924560547,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.0049862675, 111.81054)"
0,40,0.0,0.0,1,103.3442611694336,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.0050920593, 103.34426)"
0,121,0.0,0.0,1,106.75584411621094,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.002918135, 106.755844)"
0,16,0.0,0.0,1,146.8294219970703,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.008423431, 146.82942)"
0,22,0.0,0.0,1,55.348777770996094,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.0050677517, 55.348778)"
0,88,0.0,0.0,1,55.57732391357422,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.0067494093, 55.577324)"
0,9,0.0,0.0,1,187.635009765625,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.004708639, 187.63501)"
0,79,0.0,0.0,1,98.626220703125,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.0032637767, 98.62622)"
0,53,0.0,0.0,1,107.19288635253906,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.0024162638, 107.19289)"
0,119,0.0,0.0,1,128.25845336914062,"(-37.057594, -26.483355)","(0.15964098, 0.15964098)","(-0.021377383, -0.021377383)","(0.15964098, 0.15964098)","(-0.007616056, 128.25845)"
