time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,51,0.0,0.0,1,175.61082458496094,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.0017330088, 175.61082)"
0,39,0.0,0.0,1,105.40262603759766,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.0047317166, 105.402626)"
0,47,0.0,0.0,1,124.05892944335938,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.00080834236, 124.05893)"
0,90,0.0,0.0,1,73.02423858642578,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.0010858504, 73.02424)"
0,3,0.0,0.0,1,133.3286895751953,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.0025578095, 133.32869)"
0,104,0.0,0.0,1,174.41323852539062,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.003248211, 174.41324)"
0,48,0.0,0.0,1,79.21678161621094,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.004296097, 79.21678)"
0,61,0.0,0.0,1,92.43649291992188,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.0049091834, 92.43649)"
0,71,0.0,0.0,1,150.27784729003906,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.007687539, 150.27785)"
0,85,0.0,0.0,1,103.87905883789062,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.0017290218, 103.87906)"
0,34,0.0,0.0,1,20.22719955444336,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.00617035, 20.2272)"
0,10,0.0,0.0,1,82.39777374267578,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.0061139343, 82.39777)"
0,113,0.0,0.0,1,111.98198699951172,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.002100071, 111.98199)"
0,72,0.0,0.0,1,87.55342864990234,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.004650487, 87.55343)"
0,118,0.0,0.0,1,138.2835693359375,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.00744216, 138.28357)"
0,12,0.0,0.0,1,116.48436737060547,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.002305815, 116.48437)"
0,28,0.0,0.0,1,125.47393798828125,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.004128382, 125.47394)"
0,37,0.0,0.0,1,147.17066955566406,"(-3.107148, 6.5039167)","(0.37091053, 0.37091053)","(0.0020992465, 0.0020992465)","(0.37091053, 0.37091053)","(-0.0068426067, 147.17067)"
