time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,101,0.0,0.0,1,77.8751220703125,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0071994634, 77.87512)"
0,61,0.0,0.0,1,15.078250885009766,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0043829447, 15.078251)"
0,30,0.0,0.0,1,37.748573303222656,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0070883743, 37.748573)"
0,80,0.0,0.0,1,128.89280700683594,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0047483463, 128.8928)"
0,75,0.0,0.0,1,108.8295669555664,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.003889373, 108.82957)"
0,39,0.0,0.0,1,49.079017639160156,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.004603327, 49.079018)"
0,11,0.0,0.0,1,140.9685516357422,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.008514514, 140.96855)"
0,77,0.0,0.0,1,47.79768371582031,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.005698122, 47.797684)"
0,59,0.0,0.0,1,47.04582595825195,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.009202239, 47.045826)"
0,117,0.0,0.0,1,88.98326110839844,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.008413912, 88.98326)"
0,44,0.0,0.0,1,104.40869140625,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.008823201, 104.40869)"
0,65,0.0,0.0,1,130.3070831298828,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.007948717, 130.30708)"
0,88,0.0,0.0,1,80.71336364746094,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.007839203, 80.71336)"
0,42,0.0,0.0,1,46.40202331542969,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0073300144, 46.402023)"
0,8,0.0,0.0,1,77.43972778320312,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.005532008, 77.43973)"
0,103,0.0,0.0,1,91.74724578857422,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0064420043, 91.747246)"
0,66,0.0,0.0,1,98.57749938964844,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0073591536, 98.5775)"
0,76,0.0,0.0,1,113.23479461669922,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0075361924, 113.234795)"
0,78,0.0,0.0,1,37.989410400390625,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.004800618, 37.98941)"
0,97,0.0,0.0,1,104.31637573242188,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.008497382, 104.316376)"
0,15,0.0,0.0,1,131.85166931152344,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.004560897, 131.85167)"
0,50,0.0,0.0,1,50.41311264038086,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0006653378, 50.413113)"
0,58,0.0,0.0,1,40.665740966796875,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.007383027, 40.66574)"
0,81,0.0,0.0,1,46.72860336303711,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0035284199, 46.728603)"
0,110,0.0,0.0,1,81.43852996826172,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0046229833, 81.43853)"
0,124,0.0,0.0,1,153.02806091308594,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0064370586, 153.02806)"
0,111,0.0,0.0,1,61.12071990966797,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0070263557, 61.12072)"
0,122,0.0,0.0,1,36.89491271972656,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.007647911, 36.894913)"
0,114,0.0,0.0,1,72.52941131591797,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0047674906, 72.52941)"
0,51,0.0,0.0,1,127.72454071044922,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.00792335, 127.72454)"
0,86,0.0,0.0,1,123.73551940917969,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.0054217493, 123.73552)"
0,105,0.0,0.0,1,43.86111068725586,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.007259299, 43.86111)"
0,16,0.0,0.0,1,24.191452026367188,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.003927915, 24.191452)"
0,127,0.0,0.0,1,73.74606323242188,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.004136368, 73.74606)"
0,79,0.0,0.0,1,51.002525329589844,"(-79.36531, -50.897766)","(-0.5101333, -0.5101333)","(0.07908725, 0.07908725)","(-0.5101333, -0.5101333)","(-0.005390985, 51.002525)"
