time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,80,0.0,0.0,1,60.63106155395508,"(61.61632, 77.623276)","(-0.7713487, -0.7713487)","(0.051990204, 0.051990204)","(-0.7713487, -0.7713487)","(-0.008927797, 60.63106)"
0,23,0.0,0.0,1,80.69153594970703,"(61.61632, 77.623276)","(-0.7713487, -0.7713487)","(0.051990204, 0.051990204)","(-0.7713487, -0.7713487)","(-0.0062531345, 80.691536)"
0,40,0.0,0.0,1,111.39018249511719,"(61.61632, 77.623276)","(-0.7713487, -0.7713487)","(0.051990204, 0.051990204)","(-0.7713487, -0.7713487)","(-0.009013727, 111.39018)"
0,15,0.0,0.0,1,148.503662109375,"(61.61632, 77.623276)","(-0.7713487, -0.7713487)","(0.051990204, 0.051990204)","(-0.7713487, -0.7713487)","(-0.006640855, 148.50366)"
0,105,0.0,0.0,1,88.4788589477539,"(61.61632, 77.623276)","(-0.7713487, -0.7713487)","(0.051990204, 0.051990204)","(-0.7713487, -0.7713487)","(-0.007442277, 88.47886)"
0,93,0.0,0.0,1,51.8979606628418,"(61.61632, 77.623276)","(-0.7713487, -0.7713487)","(0.051990204, 0.051990204)","(-0.7713487, -0.7713487)","(-0.0061481968, 51.89796)"
0,49,0.0,0.0,1,71.00425720214844,"(61.61632, 77.623276)","(-0.7713487, -0.7713487)","(0.051990204, 0.051990204)","(-0.7713487, -0.7713487)","(-0.003997697, 71.00426)"
0,115,0.0,0.0,1,93.31547546386719,"(61.61632, 77.623276)","(-0.7713487, -0.7713487)","(0.051990204, 0.051990204)","(-0.7713487, -0.7713487)","(-0.005931861, 93.315475)"
0,119,0.0,0.0,1,57.70384216308594,"(61.61632, 77.623276)","(-0.7713487, -0.7713487)","(0.051990204, 0.051990204)","(-0.7713487, -0.7713487)","(-0.008433245, 57.703842)"
0,116,0.0,0.0,1,53.00775146484375,"(61.61632, 77.623276)","(-0.7713487, -0.7713487)","(0.051990204, 0.051990204)","(-0.7713487, -0.7713487)","(-0.003844181, 53.00775)"
