time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,20,0.0,0.0,1,171.15841674804688,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.0064755427, 171.15842)"
0,41,0.0,0.0,1,146.46238708496094,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.0049480847, 146.46239)"
0,3,0.0,0.0,1,113.66149139404297,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.0013784273, 113.66149)"
0,54,0.0,0.0,1,136.27902221679688,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.004590969, 136.27902)"
0,113,0.0,0.0,1,163.7274932861328,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.0045553492, 163.7275)"
0,55,0.0,0.0,1,79.19541931152344,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.0013534809, 79.19542)"
0,74,0.0,0.0,1,69.69827270507812,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.0004428923, 69.69827)"
0,6,0.0,0.0,1,102.81051635742188,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.0029351944, 102.81052)"
0,43,0.0,0.0,1,127.94657897949219,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.0042063463, 127.94658)"
0,87,0.0,0.0,1,102.62703704833984,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.004089726, 102.62704)"
0,77,0.0,0.0,1,114.92578887939453,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.0013117408, 114.92579)"
0,89,0.0,0.0,1,123.95794677734375,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.0051653045, 123.95795)"
0,25,0.0,0.0,1,34.6656608581543,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.0065040975, 34.66566)"
0,80,0.0,0.0,1,173.26657104492188,"(29.508814, 32.556023)","(0.30598608, 0.30598608)","(-0.002556988, -0.002556988)","(0.30598608, 0.30598608)","(-0.005957473, 173.26657)"
