time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,4,0.0,0.0,1,28.38479232788086,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.006826803, 28.384792)"
0,49,0.0,0.0,1,86.92797088623047,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0067051873, 86.92797)"
0,39,0.0,0.0,1,86.6601791381836,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0025991611, 86.66018)"
0,73,0.0,0.0,1,147.75485229492188,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.008390415, 147.75485)"
0,72,0.0,0.0,1,61.14939498901367,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.007193879, 61.149395)"
0,64,0.0,0.0,1,46.69093704223633,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.004481674, 46.690937)"
0,122,0.0,0.0,1,44.756248474121094,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0057821316, 44.75625)"
0,36,0.0,0.0,1,28.093158721923828,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.008121622, 28.093159)"
0,66,0.0,0.0,1,76.10440063476562,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.005356775, 76.1044)"
0,24,0.0,0.0,1,52.99624252319336,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.006320192, 52.996243)"
0,87,0.0,0.0,1,95.26414489746094,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.004732797, 95.264145)"
0,98,0.0,0.0,1,22.79612922668457,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.007410108, 22.79613)"
0,78,0.0,0.0,1,51.20357894897461,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.005703165, 51.20358)"
0,13,0.0,0.0,1,77.00444030761719,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.007922448, 77.00444)"
0,118,0.0,0.0,1,122.30193328857422,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.004505683, 122.30193)"
0,124,0.0,0.0,1,23.49211883544922,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0045051537, 23.492119)"
0,52,0.0,0.0,1,72.0040283203125,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.004711561, 72.00403)"
0,9,0.0,0.0,1,66.6771240234375,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.006812608, 66.677124)"
0,32,0.0,0.0,1,11.150433540344238,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0057476116, 11.150434)"
0,31,0.0,0.0,1,24.73834991455078,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.006918288, 24.73835)"
0,100,0.0,0.0,1,104.90489959716797,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0075819828, 104.9049)"
0,77,0.0,0.0,1,142.01498413085938,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.008560389, 142.01498)"
0,59,0.0,0.0,1,53.52218246459961,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.007853845, 53.522182)"
0,30,0.0,0.0,1,38.08460235595703,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.008776357, 38.084602)"
0,12,0.0,0.0,1,120.69825744628906,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.008553185, 120.69826)"
0,1,0.0,0.0,1,142.61561584472656,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.008250892, 142.61562)"
0,20,0.0,0.0,1,51.96308517456055,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0068846215, 51.963085)"
0,97,0.0,0.0,1,174.78306579589844,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.008058585, 174.78307)"
0,80,0.0,0.0,1,109.8666763305664,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.004668909, 109.86668)"
0,33,0.0,0.0,1,70.95687103271484,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.008737755, 70.95687)"
0,70,0.0,0.0,1,76.89497375488281,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0029613636, 76.89497)"
0,67,0.0,0.0,1,32.05066680908203,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.008024896, 32.050667)"
0,75,0.0,0.0,1,29.377981185913086,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.00631866, 29.377981)"
0,23,0.0,0.0,1,46.00384521484375,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.008696452, 46.003845)"
0,96,0.0,0.0,1,107.3755874633789,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0046249297, 107.37559)"
0,40,0.0,0.0,1,142.72010803222656,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.00858863, 142.72011)"
0,108,0.0,0.0,1,111.27808380126953,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0071760826, 111.27808)"
0,93,0.0,0.0,1,47.75904083251953,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0068073864, 47.75904)"
0,27,0.0,0.0,1,164.04734802246094,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0065035457, 164.04735)"
0,68,0.0,0.0,1,30.436098098754883,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0032121586, 30.436098)"
0,56,0.0,0.0,1,120.96209716796875,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0071017453, 120.9621)"
0,88,0.0,0.0,1,40.25125503540039,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0043198573, 40.251255)"
0,43,0.0,0.0,1,30.756122589111328,"(-42.875202, -11.771423)","(-0.6369607, -0.6369607)","(-0.009665402, -0.009665402)","(-0.6369607, -0.6369607)","(-0.0065071634, 30.756123)"
