time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,1,0.0,0.0,1,83.5172348022461,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.004374854, 83.517235)"
0,121,0.0,0.0,1,71.73289489746094,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.002972012, 71.732895)"
0,126,0.0,0.0,1,12.607915878295898,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.0027459865, 12.607916)"
0,114,0.0,0.0,1,93.17207336425781,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.008242744, 93.17207)"
0,54,0.0,0.0,1,51.675350189208984,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.007624945, 51.67535)"
0,107,0.0,0.0,1,27.555084228515625,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.009563547, 27.555084)"
0,95,0.0,0.0,1,19.854154586791992,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.0033597657, 19.854155)"
0,60,0.0,0.0,1,77.13433074951172,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.009666562, 77.13433)"
0,15,0.0,0.0,1,51.93959045410156,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.0074666264, 51.93959)"
0,124,0.0,0.0,1,16.160907745361328,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.0073320083, 16.160908)"
0,99,0.0,0.0,1,37.85245132446289,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.008346985, 37.85245)"
0,91,0.0,0.0,1,73.08555603027344,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.006253075, 73.085556)"
0,79,0.0,0.0,1,40.53264236450195,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.005502442, 40.532642)"
0,113,0.0,0.0,1,62.45615005493164,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.008098092, 62.45615)"
0,56,0.0,0.0,1,52.79602813720703,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.008280449, 52.79603)"
0,34,0.0,0.0,1,65.45934295654297,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.009495354, 65.45934)"
0,35,0.0,0.0,1,117.25947570800781,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.0095746005, 117.259476)"
0,127,0.0,0.0,1,40.145816802978516,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.0086327195, 40.145817)"
0,63,0.0,0.0,1,34.034698486328125,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.00739487, 34.0347)"
0,14,0.0,0.0,1,28.43199920654297,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.009040488, 28.432)"
0,106,0.0,0.0,1,26.607345581054688,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.00803143, 26.607346)"
0,2,0.0,0.0,1,67.46680450439453,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.008480428, 67.466805)"
0,68,0.0,0.0,1,64.88768005371094,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.007903464, 64.88768)"
0,11,0.0,0.0,1,26.683732986450195,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.008111823, 26.683733)"
0,116,0.0,0.0,1,17.202327728271484,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.009246266, 17.202328)"
0,37,0.0,0.0,1,59.232666015625,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.008283264, 59.232666)"
0,6,0.0,0.0,1,50.31230545043945,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.009035415, 50.312305)"
0,18,0.0,0.0,1,87.695556640625,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.007697193, 87.69556)"
0,81,0.0,0.0,1,64.52244567871094,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.009491647, 64.522446)"
0,112,0.0,0.0,1,17.148059844970703,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.007974959, 17.14806)"
0,13,0.0,0.0,1,30.259397506713867,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.005496988, 30.259398)"
0,51,0.0,0.0,1,114.4608383178711,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.008870538, 114.46084)"
0,119,0.0,0.0,1,14.045392990112305,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.008951848, 14.045393)"
0,7,0.0,0.0,1,64.462646484375,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.008749502, 64.46265)"
0,105,0.0,0.0,1,31.365489959716797,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.006036947, 31.36549)"
0,85,0.0,0.0,1,11.028166770935059,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.009019198, 11.028167)"
0,30,0.0,0.0,1,50.34394073486328,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.006489195, 50.34394)"
0,76,0.0,0.0,1,25.305545806884766,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.0075114514, 25.305546)"
0,0,0.0,0.0,1,36.003570556640625,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.007967576, 36.00357)"
0,26,0.0,0.0,1,59.239376068115234,"(-19.813282, -4.788945)","(-1.2636778, -1.2636778)","(-0.01772006, -0.01772006)","(-1.2636778, -1.2636778)","(-0.00498121, 59.239376)"
