time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,72,0.0,0.0,1,85.29375457763672,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0034817047, 85.293755)"
0,55,0.0,0.0,1,154.1421356201172,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.006905946, 154.14214)"
0,14,0.0,0.0,1,80.08637237548828,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0019520381, 80.08637)"
0,34,0.0,0.0,1,68.5715560913086,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0029878216, 68.571556)"
0,57,0.0,0.0,1,79.24250030517578,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0068471, 79.2425)"
0,11,0.0,0.0,1,163.4752960205078,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0033493005, 163.4753)"
0,27,0.0,0.0,1,145.8625030517578,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0017894134, 145.8625)"
0,51,0.0,0.0,1,128.3759002685547,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0024802727, 128.3759)"
0,29,0.0,0.0,1,85.84173583984375,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.001255746, 85.841736)"
0,13,0.0,0.0,1,162.4736328125,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.002736411, 162.47363)"
0,3,0.0,0.0,1,64.00918579101562,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0066704983, 64.009186)"
0,31,0.0,0.0,1,134.1476593017578,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.006034738, 134.14766)"
0,86,0.0,0.0,1,134.1461181640625,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0050028237, 134.14612)"
0,47,0.0,0.0,1,76.12316131591797,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0018196572, 76.12316)"
0,15,0.0,0.0,1,89.30064392089844,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0023954879, 89.300644)"
0,80,0.0,0.0,1,135.75344848632812,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0044526304, 135.75345)"
0,124,0.0,0.0,1,141.6536102294922,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0015125982, 141.65361)"
0,82,0.0,0.0,1,112.87496948242188,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.007551484, 112.87497)"
0,96,0.0,0.0,1,88.79531860351562,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0045083724, 88.79532)"
0,79,0.0,0.0,1,89.75443267822266,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0075893253, 89.75443)"
0,97,0.0,0.0,1,32.75370788574219,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0050376244, 32.753708)"
0,78,0.0,0.0,1,142.0462188720703,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0032092887, 142.04622)"
0,50,0.0,0.0,1,72.05081176757812,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0052094255, 72.05081)"
0,18,0.0,0.0,1,151.54640197753906,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.0044915546, 151.5464)"
0,74,0.0,0.0,1,119.41454315185547,"(27.419804, 41.197765)","(0.46056643, 0.46056643)","(-0.011712433, -0.011712433)","(0.46056643, 0.46056643)","(-0.005728541, 119.41454)"
