time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,61,0.0,0.0,1,118.19782257080078,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.0028039492, 118.19782)"
0,3,0.0,0.0,1,145.90771484375,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.003176209, 145.90771)"
0,102,0.0,0.0,1,137.09217834472656,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.004037855, 137.09218)"
0,49,0.0,0.0,1,151.8389129638672,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.004695494, 151.83891)"
0,60,0.0,0.0,1,97.36705780029297,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.008133345, 97.36706)"
0,50,0.0,0.0,1,68.96358489990234,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.00190318, 68.963585)"
0,72,0.0,0.0,1,43.899925231933594,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.003233782, 43.899925)"
0,43,0.0,0.0,1,120.20479583740234,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.005576105, 120.204796)"
0,119,0.0,0.0,1,148.11329650878906,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.0031331289, 148.1133)"
0,115,0.0,0.0,1,139.56112670898438,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.005145802, 139.56113)"
0,54,0.0,0.0,1,77.98968505859375,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.0027384446, 77.989685)"
0,110,0.0,0.0,1,92.87214660644531,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.0010614516, 92.87215)"
0,40,0.0,0.0,1,106.70393371582031,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.0029473882, 106.70393)"
0,58,0.0,0.0,1,158.97470092773438,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.004005916, 158.9747)"
0,108,0.0,0.0,1,135.4185791015625,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.008201235, 135.41858)"
0,1,0.0,0.0,1,43.006988525390625,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.0048678135, 43.00699)"
0,32,0.0,0.0,1,90.25804138183594,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.0021872874, 90.25804)"
0,59,0.0,0.0,1,50.09190368652344,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.008843247, 50.091904)"
0,13,0.0,0.0,1,110.8753890991211,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.004796322, 110.87539)"
0,93,0.0,0.0,1,92.36380767822266,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.0066539817, 92.36381)"
0,17,0.0,0.0,1,47.28639602661133,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.0070211375, 47.286396)"
0,79,0.0,0.0,1,141.80833435058594,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.008333231, 141.80833)"
0,82,0.0,0.0,1,49.54029083251953,"(24.494854, 39.309456)","(0.040459666, 0.040459666)","(-0.12954561, -0.12954561)","(0.040459666, 0.040459666)","(-0.0045005344, 49.54029)"
