time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,41,0.0,0.0,1,82.21163940429688,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.004809921, 82.21164)"
0,125,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.0070911543, 45.69598)"
0,40,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.0056638415, 37.119926)"
0,82,0.0,0.0,1,107.96136474609375,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.007633071, 107.961365)"
0,28,0.0,0.0,1,37.79499435424805,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.00531327, 37.794994)"
0,101,0.0,0.0,1,141.07135009765625,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.005688616, 141.07135)"
0,112,0.0,0.0,1,141.63116455078125,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0039264145, 141.63116)"
0,18,0.0,0.0,1,96.85025024414062,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0059270207, 96.85025)"
0,39,0.0,0.0,1,108.0790023803711,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.005029425, 108.079)"
0,68,0.0,0.0,1,137.8362579345703,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.006100024, 137.83626)"
0,79,0.0,0.0,1,93.44691467285156,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.004456906, 93.446915)"
0,92,0.0,0.0,1,147.27850341796875,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.006952055, 147.2785)"
0,77,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.0040086554, 151.79492)"
0,97,0.0,0.0,1,69.86128234863281,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0053838957, 69.86128)"
0,15,0.0,0.0,1,76.07498931884766,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.004555618, 76.07499)"
0,73,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.0046102772, 82.36189)"
0,60,0.0,0.0,1,100.13887786865234,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0068116747, 100.13888)"
0,14,0.0,0.0,1,42.77936935424805,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0048541566, 42.77937)"
0,42,0.0,0.0,1,103.61174011230469,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0027550976, 103.61174)"
0,70,0.0,0.0,1,88.27215576171875,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0062145754, 88.272156)"
0,4,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.008667406, 23.603973)"
0,100,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.005673912, 97.86463)"
0,58,0.0,0.0,1,76.71825408935547,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0059749177, 76.718254)"
0,106,0.0,0.0,1,145.4990692138672,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0025522588, 145.49907)"
0,107,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.006881788, 118.57643)"
0,52,0.0,0.0,1,28.994476318359375,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.006772878, 28.994476)"
0,126,0.0,0.0,1,124.59654998779297,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0045558917, 124.59655)"
0,13,0.0,0.0,1,43.034603118896484,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.008480734, 43.034603)"
0,78,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.0067659696, 132.10951)"
0,93,0.0,0.0,1,150.04299926757812,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0025694417, 150.043)"
0,59,0.0,0.0,1,116.37411499023438,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0032351357, 116.374115)"
0,57,0.0,0.0,1,177.20924377441406,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0077136047, 177.20924)"
0,85,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.0061549125, 110.31264)"
0,83,0.0,0.0,1,120.58045959472656,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.008286948, 120.58046)"
0,31,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.0036775363, 118.577515)"
0,16,0.0,0.0,1,100.35791015625,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.002678088, 100.35791)"
0,7,0.0,0.0,1,46.96048355102539,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.008240707, 46.960484)"
0,62,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.005904104, 81.815125)"
0,90,0.0,0.0,1,41.919307708740234,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0061430642, 41.919308)"
0,26,0.0,0.0,1,116.59812927246094,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.007797272, 116.59813)"
0,36,0.0,0.0,1,131.4730224609375,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.004868035, 131.47302)"
0,6,0.0,0.0,1,90.97298431396484,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0064993845, 90.972984)"
0,109,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.0045172973, 100.564896)"
0,75,0.0,0.0,1,116.33097076416016,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0046517286, 116.33097)"
0,121,0.0,0.0,1,133.55377197265625,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0022587995, 133.55377)"
0,12,0.0,0.0,1,151.37142944335938,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.005274936, 151.37143)"
0,53,0.0,0.0,1,122.79082489013672,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0017665103, 122.790825)"
0,76,0.0,0.0,1,86.18836975097656,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0031441087, 86.18837)"
0,37,0.0,0.0,1,89.19686126708984,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0026476732, 89.19686)"
0,71,0.0,0.0,1,47.67702865600586,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0016316548, 47.67703)"
0,3,0.0,0.0,1,51.67231750488281,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0077536223, 51.672318)"
0,49,0.0,0.0,1,86.72731018066406,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0042179995, 86.72731)"
0,102,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.008107051, 56.68671)"
0,124,0.0,0.0,1,133.29580688476562,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.001290625, 133.2958)"
0,110,0.0,0.0,1,127.89535522460938,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0065214587, 127.895355)"
0,11,0.0,0.0,1,30.518165588378906,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.00837579, 30.518166)"
0,27,0.0,0.0,0,0.0,"(61.457924, 62.65334)","(-0.28219303, -0.28219303)","(-0.065651506, -0.065651506)","(-0.28219303, -0.28219303)","(-0.0034988848, 78.73705)"
0,63,0.0,0.0,1,96.2621841430664,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0039330153, 96.262184)"
0,43,0.0,0.0,1,132.4222869873047,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.007148718, 132.42229)"
0,48,0.0,0.0,1,52.303077697753906,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.004826308, 52.303078)"
0,8,0.0,0.0,1,108.10093688964844,"(61.457924, 62.65334)","(-0.11180574, -0.11180574)","(-0.065651506, -0.065651506)","(-0.11180574, -0.11180574)","(-0.0039271847, 108.10094)"
