time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,68,0.0,0.0,1,93.38054656982422,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.002055427, 93.38055)"
0,51,0.0,0.0,1,93.81749725341797,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0063234754, 93.8175)"
0,41,0.0,0.0,1,174.02513122558594,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0028098463, 174.02513)"
0,104,0.0,0.0,1,170.24403381347656,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0023268694, 170.24403)"
0,7,0.0,0.0,1,139.74978637695312,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0016581416, 139.74979)"
0,107,0.0,0.0,1,102.3538818359375,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0027341582, 102.35388)"
0,113,0.0,0.0,1,157.67222595214844,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0049449424, 157.67223)"
0,36,0.0,0.0,1,170.7189178466797,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.002396152, 170.71892)"
0,91,0.0,0.0,1,130.2064208984375,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0037512002, 130.20642)"
0,125,0.0,0.0,1,171.2814178466797,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0020579072, 171.28142)"
0,29,0.0,0.0,1,177.6138916015625,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0014844341, 177.61389)"
0,77,0.0,0.0,1,189.57717895507812,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0051943436, 189.57718)"
0,111,0.0,0.0,1,144.12855529785156,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0015787492, 144.12856)"
0,21,0.0,0.0,1,128.35008239746094,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0028279787, 128.35008)"
0,80,0.0,0.0,1,127.39991760253906,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0013757674, 127.39992)"
0,52,0.0,0.0,1,143.82369995117188,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0021114936, 143.8237)"
0,98,0.0,0.0,1,181.0713348388672,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0034946227, 181.07133)"
0,95,0.0,0.0,1,96.334716796875,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.000339997, 96.33472)"
0,9,0.0,0.0,1,176.47186279296875,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.006016387, 176.47186)"
0,93,0.0,0.0,1,157.5821990966797,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.002146178, 157.5822)"
0,76,0.0,0.0,1,158.02032470703125,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0026911185, 158.02032)"
0,84,0.0,0.0,1,148.3086700439453,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0046055964, 148.30867)"
0,31,0.0,0.0,1,173.63294982910156,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0034124507, 173.63295)"
0,56,0.0,0.0,1,166.4911651611328,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0063333744, 166.49117)"
0,37,0.0,0.0,1,185.1581268310547,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0022046524, 185.15813)"
0,114,0.0,0.0,1,109.75498962402344,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0012309523, 109.75499)"
0,14,0.0,0.0,1,174.35855102539062,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0043341713, 174.35855)"
0,22,0.0,0.0,1,78.43079376220703,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.002830558, 78.43079)"
0,89,0.0,0.0,1,192.47491455078125,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.002477297, 192.47491)"
0,99,0.0,0.0,1,160.93209838867188,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0023070555, 160.9321)"
0,32,0.0,0.0,1,182.51585388183594,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.008160984, 182.51585)"
0,120,0.0,0.0,1,105.45885467529297,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.002889671, 105.458855)"
0,59,0.0,0.0,1,149.15151977539062,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.004785168, 149.15152)"
0,44,0.0,0.0,1,184.16526794433594,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0022115642, 184.16527)"
0,39,0.0,0.0,1,130.69496154785156,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0024652523, 130.69496)"
0,63,0.0,0.0,1,156.38710021972656,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.00047189556, 156.3871)"
0,10,0.0,0.0,1,179.03897094726562,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0011858642, 179.03897)"
0,122,0.0,0.0,1,120.20416259765625,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.004509887, 120.20416)"
0,43,0.0,0.0,1,181.28073120117188,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0004946217, 181.28073)"
0,123,0.0,0.0,1,137.7236785888672,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0022976934, 137.72368)"
0,117,0.0,0.0,1,172.09884643554688,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0009363685, 172.09885)"
0,72,0.0,0.0,1,78.77005767822266,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0014985632, 78.77006)"
0,65,0.0,0.0,1,148.77999877929688,"(-9.349665, 13.547189)","(1.127054, 1.127054)","(-0.003604779, -0.003604779)","(1.127054, 1.127054)","(-0.0044309623, 148.78)"
