time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,78,0.0,0.0,1,150.72625732421875,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.0022609662, 150.72626)"
0,39,0.0,0.0,1,47.346134185791016,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.0035902457, 47.346134)"
0,70,0.0,0.0,1,113.98949432373047,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.0010036817, 113.989494)"
0,16,0.0,0.0,1,105.24517059326172,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.004582872, 105.24517)"
0,17,0.0,0.0,1,160.63015747070312,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.003258686, 160.63016)"
0,114,0.0,0.0,1,120.13123321533203,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.003610537, 120.13123)"
0,75,0.0,0.0,1,140.55369567871094,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.005555042, 140.5537)"
0,35,0.0,0.0,1,193.39825439453125,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.0013864096, 193.39825)"
0,87,0.0,0.0,1,159.0059356689453,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.0010886816, 159.00594)"
0,54,0.0,0.0,1,76.88691711425781,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.0010573138, 76.88692)"
0,40,0.0,0.0,1,159.56138610839844,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.006109121, 159.56139)"
0,80,0.0,0.0,1,166.48997497558594,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.0009904904, 166.48997)"
0,50,0.0,0.0,1,118.84721374511719,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.0045098364, 118.84721)"
0,24,0.0,0.0,1,106.75934600830078,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.006293242, 106.759346)"
0,68,0.0,0.0,1,125.21551513671875,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.0025977162, 125.215515)"
0,37,0.0,0.0,1,96.82099914550781,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.005109439, 96.821)"
0,127,0.0,0.0,1,86.39959716796875,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.003932432, 86.3996)"
0,44,0.0,0.0,1,135.39906311035156,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.002612899, 135.39906)"
0,23,0.0,0.0,1,29.653825759887695,"(-35.248066, -20.088783)","(0.7263867, 0.7263867)","(0.003594619, 0.003594619)","(0.7263867, 0.7263867)","(-0.00039633084, 29.653826)"
