time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,27,0.0,0.0,1,97.51700592041016,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0057668323, 97.517006)"
0,68,0.0,0.0,1,101.010009765625,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.007891461, 101.01001)"
0,4,0.0,0.0,1,54.59766387939453,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0073647313, 54.597664)"
0,109,0.0,0.0,1,63.50989532470703,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0037105554, 63.509895)"
0,79,0.0,0.0,1,57.163326263427734,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0047570085, 57.163326)"
0,37,0.0,0.0,1,91.01813507080078,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.005252736, 91.018135)"
0,57,0.0,0.0,1,18.984230041503906,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.00853957, 18.98423)"
0,116,0.0,0.0,1,79.98806762695312,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0052699787, 79.98807)"
0,41,0.0,0.0,1,78.27051544189453,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.004647608, 78.270515)"
0,100,0.0,0.0,1,77.43458557128906,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.006123351, 77.434586)"
0,46,0.0,0.0,1,77.70248413085938,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.005699726, 77.702484)"
0,121,0.0,0.0,1,52.29536819458008,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0076006055, 52.29537)"
0,61,0.0,0.0,1,122.8912582397461,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.007197479, 122.89126)"
0,48,0.0,0.0,1,31.89132308959961,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0071896, 31.891323)"
0,110,0.0,0.0,1,76.98371887207031,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0006004311, 76.98372)"
0,70,0.0,0.0,1,82.40352630615234,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0015770225, 82.40353)"
0,103,0.0,0.0,1,121.36988830566406,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0026113982, 121.36989)"
0,98,0.0,0.0,1,99.70115661621094,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.005750455, 99.70116)"
0,53,0.0,0.0,1,83.88851165771484,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0044376403, 83.88851)"
0,60,0.0,0.0,1,167.43927001953125,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0027387845, 167.43927)"
0,59,0.0,0.0,1,149.4011688232422,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0075893234, 149.40117)"
0,34,0.0,0.0,1,36.39146041870117,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0071060983, 36.39146)"
0,2,0.0,0.0,1,75.96322631835938,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.002363416, 75.96323)"
0,25,0.0,0.0,1,114.76043701171875,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.004951512, 114.76044)"
0,12,0.0,0.0,1,84.04330444335938,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0016852161, 84.043304)"
0,26,0.0,0.0,1,38.877685546875,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0059489477, 38.877686)"
0,111,0.0,0.0,1,39.44733428955078,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.008428682, 39.447334)"
0,80,0.0,0.0,1,43.00093078613281,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0069731576, 43.00093)"
0,45,0.0,0.0,1,30.270463943481445,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.00558223, 30.270464)"
0,36,0.0,0.0,1,119.04723358154297,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0030460805, 119.04723)"
0,107,0.0,0.0,1,71.75090026855469,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.007821467, 71.7509)"
0,21,0.0,0.0,1,109.19463348388672,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.006586283, 109.19463)"
0,0,0.0,0.0,1,105.78363800048828,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0032902062, 105.78364)"
0,93,0.0,0.0,1,76.64193725585938,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0036201794, 76.64194)"
0,66,0.0,0.0,1,148.4630889892578,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0046587354, 148.46309)"
0,47,0.0,0.0,1,74.45223236083984,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.008070063, 74.45223)"
0,77,0.0,0.0,1,125.31205749511719,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.006878743, 125.31206)"
0,31,0.0,0.0,1,138.34840393066406,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.005907362, 138.3484)"
0,63,0.0,0.0,1,81.39237213134766,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0068157427, 81.39237)"
0,71,0.0,0.0,1,61.905818939208984,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0039042835, 61.90582)"
0,11,0.0,0.0,1,134.73513793945312,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0034109075, 134.73514)"
0,29,0.0,0.0,1,176.51910400390625,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0054984572, 176.5191)"
0,38,0.0,0.0,1,132.4972381591797,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.006490404, 132.49724)"
0,106,0.0,0.0,1,78.3930892944336,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.005671861, 78.39309)"
0,89,0.0,0.0,1,52.49812698364258,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.003398059, 52.498127)"
0,44,0.0,0.0,1,141.53907775878906,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0025410098, 141.53908)"
0,19,0.0,0.0,1,97.19934844970703,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.006406647, 97.19935)"
0,84,0.0,0.0,1,137.83616638183594,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0016186964, 137.83617)"
0,120,0.0,0.0,1,124.74163818359375,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.002369773, 124.74164)"
0,105,0.0,0.0,1,71.24644470214844,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0031667924, 71.246445)"
0,39,0.0,0.0,1,21.16901397705078,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0019090194, 21.169014)"
0,69,0.0,0.0,1,138.48971557617188,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0050494927, 138.48972)"
0,10,0.0,0.0,1,66.35834503173828,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0033850074, 66.358345)"
0,114,0.0,0.0,1,84.4110336303711,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0044974964, 84.41103)"
0,35,0.0,0.0,1,105.52238464355469,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0045841476, 105.522385)"
0,58,0.0,0.0,1,155.85816955566406,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.004536008, 155.85817)"
0,86,0.0,0.0,1,116.28176879882812,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.008756642, 116.28177)"
0,118,0.0,0.0,1,89.286865234375,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.0057891672, 89.286865)"
0,123,0.0,0.0,1,112.72921752929688,"(-22.084074, -3.6309407)","(-0.030516401, -0.030516401)","(-0.0258015, -0.0258015)","(-0.030516401, -0.030516401)","(-0.005622893, 112.72922)"
