time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,27,0.0,0.0,1,126.6692886352539,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0065841223, 126.66929)"
0,94,0.0,0.0,1,115.8228988647461,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.004232443, 115.8229)"
0,91,0.0,0.0,1,82.36424255371094,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.007120371, 82.36424)"
0,15,0.0,0.0,1,91.697998046875,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0042554284, 91.698)"
0,2,0.0,0.0,1,132.2896270751953,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0053994735, 132.28963)"
0,104,0.0,0.0,1,105.9347152709961,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0068512354, 105.934715)"
0,7,0.0,0.0,1,63.72247314453125,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0021804115, 63.722473)"
0,92,0.0,0.0,1,163.19937133789062,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0063337227, 163.19937)"
0,77,0.0,0.0,1,89.13642883300781,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0077901436, 89.13643)"
0,103,0.0,0.0,1,108.22906494140625,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0036183838, 108.229065)"
0,116,0.0,0.0,1,30.63455581665039,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.005692648, 30.634556)"
0,68,0.0,0.0,1,102.70451354980469,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.005650189, 102.70451)"
0,61,0.0,0.0,1,101.09447479248047,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.006514417, 101.094475)"
0,33,0.0,0.0,1,48.74065399169922,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0038418234, 48.740654)"
0,43,0.0,0.0,1,159.2320556640625,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0027653514, 159.23206)"
0,35,0.0,0.0,1,30.300565719604492,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0056639346, 30.300566)"
0,119,0.0,0.0,1,58.860050201416016,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.004620651, 58.86005)"
0,49,0.0,0.0,1,69.92739868164062,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.00501186, 69.9274)"
0,82,0.0,0.0,1,126.006103515625,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.006614701, 126.0061)"
0,18,0.0,0.0,1,151.732177734375,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0049887793, 151.73218)"
0,84,0.0,0.0,1,80.76213836669922,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.005671085, 80.76214)"
0,74,0.0,0.0,1,62.26329040527344,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0067197476, 62.26329)"
0,71,0.0,0.0,1,119.38146209716797,"(-34.10063, -9.93124)","(-0.024344258, -0.024344258)","(-0.11999376, -0.11999376)","(-0.024344258, -0.024344258)","(-0.0045859995, 119.38146)"
