time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,22,0.0,0.0,0,0.0,"(8.127802, 9.493799)","(0.10575986, 0.10575986)","(0.0006490987, 0.0006490987)","(0.10575986, 0.10575986)","(-0.0055885827, 127.17925)"
0,89,0.0,0.0,1,116.58978271484375,"(8.127802, 9.493799)","(-0.16008195, -0.16008195)","(0.0006490987, 0.0006490987)","(-0.16008195, -0.16008195)","(-0.0074785673, 116.58978)"
0,63,0.0,0.0,1,157.1180419921875,"(8.127802, 9.493799)","(-0.16008195, -0.16008195)","(0.0006490987, 0.0006490987)","(-0.16008195, -0.16008195)","(-0.007365631, 157.11804)"
0,58,0.0,0.0,0,0.0,"(8.127802, 9.493799)","(0.10575986, 0.10575986)","(0.0006490987, 0.0006490987)","(0.10575986, 0.10575986)","(-0.0027630567, 82.802704)"
0,114,0.0,0.0,1,119.71675109863281,"(8.127802, 9.493799)","(-0.16008195, -0.16008195)","(0.0006490987, 0.0006490987)","(-0.16008195, -0.16008195)","(-0.005190338, 119.71675)"
0,72,0.0,0.0,1,130.52114868164062,"(8.127802, 9.493799)","(-0.16008195, -0.16008195)","(0.0006490987, 0.0006490987)","(-0.16008195, -0.16008195)","(-0.004346292, 130.52115)"
0,96,0.0,0.0,1,164.01364135742188,"(8.127802, 9.493799)","(-0.16008195, -0.16008195)","(0.0006490987, 0.0006490987)","(-0.16008195, -0.16008195)","(-0.0055728704, 164.01364)"
0,59,0.0,0.0,0,0.0,"(8.127802, 9.493799)","(0.10575986, 0.10575986)","(0.0006490987, 0.0006490987)","(0.10575986, 0.10575986)","(-0.0024943948, 60.01835)"
0,118,0.0,0.0,0,0.0,"(8.127802, 9.493799)","(0.10575986, 0.10575986)","(0.0006490987, 0.0006490987)","(0.10575986, 0.10575986)","(-0.004923225, 110.55199)"
0,36,0.0,0.0,1,18.780534744262695,"(8.127802, 9.493799)","(-0.16008195, -0.16008195)","(0.0006490987, 0.0006490987)","(-0.16008195, -0.16008195)","(-0.0045803743, 18.780535)"
0,20,0.0,0.0,0,0.0,"(8.127802, 9.493799)","(0.10575986, 0.10575986)","(0.0006490987, 0.0006490987)","(0.10575986, 0.10575986)","(-0.0042794268, 138.60971)"
0,15,0.0,0.0,1,157.382080078125,"(8.127802, 9.493799)","(-0.16008195, -0.16008195)","(0.0006490987, 0.0006490987)","(-0.16008195, -0.16008195)","(-0.0018686475, 157.38208)"
0,12,0.0,0.0,1,164.7254180908203,"(8.127802, 9.493799)","(-0.16008195, -0.16008195)","(0.0006490987, 0.0006490987)","(-0.16008195, -0.16008195)","(-0.0031239656, 164.72542)"
0,65,0.0,0.0,1,144.02774047851562,"(8.127802, 9.493799)","(-0.16008195, -0.16008195)","(0.0006490987, 0.0006490987)","(-0.16008195, -0.16008195)","(-0.007924531, 144.02774)"
