time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,71,0.0,0.0,1,132.72817993164062,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0061473027, 132.72818)"
0,77,0.0,0.0,1,145.5697479248047,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.006799514, 145.56975)"
0,96,0.0,0.0,1,91.85887908935547,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0064553358, 91.85888)"
0,12,0.0,0.0,1,133.43698120117188,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.006223665, 133.43698)"
0,101,0.0,0.0,1,125.60000610351562,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.00291764, 125.600006)"
0,76,0.0,0.0,1,129.87799072265625,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0017693397, 129.87799)"
0,90,0.0,0.0,1,89.52485656738281,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0071449648, 89.52486)"
0,89,0.0,0.0,1,195.97268676757812,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0070601134, 195.97269)"
0,58,0.0,0.0,1,132.92385864257812,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0031641554, 132.92386)"
0,6,0.0,0.0,1,138.8258819580078,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0041384995, 138.82588)"
0,23,0.0,0.0,1,124.91069793701172,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0062649576, 124.9107)"
0,28,0.0,0.0,1,114.38760375976562,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0018476993, 114.3876)"
0,52,0.0,0.0,1,54.77918243408203,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.004871971, 54.779182)"
0,61,0.0,0.0,1,102.55864715576172,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0056419075, 102.55865)"
0,121,0.0,0.0,1,118.50125885009766,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.007299939, 118.50126)"
0,45,0.0,0.0,1,82.43326568603516,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0071697985, 82.433266)"
0,56,0.0,0.0,1,125.32308959960938,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.006176225, 125.32309)"
0,120,0.0,0.0,1,147.23361206054688,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.003229885, 147.23361)"
0,25,0.0,0.0,1,86.95756530761719,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.007956551, 86.957565)"
0,60,0.0,0.0,1,92.24052429199219,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0030872398, 92.240524)"
0,75,0.0,0.0,1,93.5395736694336,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.004520899, 93.53957)"
0,53,0.0,0.0,1,57.773773193359375,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0011003511, 57.773773)"
0,72,0.0,0.0,1,70.49790954589844,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.004835946, 70.49791)"
0,73,0.0,0.0,1,169.71072387695312,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.002096125, 169.71072)"
0,39,0.0,0.0,1,113.47627258300781,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0020648194, 113.47627)"
0,19,0.0,0.0,1,132.71864318847656,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.004684994, 132.71864)"
0,69,0.0,0.0,1,72.11532592773438,"(5.3278975, 21.56008)","(-0.037106756, -0.037106756)","(0.03216456, 0.03216456)","(-0.037106756, -0.037106756)","(-0.0065996526, 72.115326)"
