time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,121,0.0,0.0,1,125.28809356689453,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.0070032496, 125.28809)"
0,67,0.0,0.0,1,31.330114364624023,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.004131084, 31.330114)"
0,88,0.0,0.0,1,154.80886840820312,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.008075411, 154.80887)"
0,2,0.0,0.0,1,120.20014190673828,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.0068414784, 120.20014)"
0,96,0.0,0.0,1,158.64805603027344,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.0031323372, 158.64806)"
0,83,0.0,0.0,1,47.2249755859375,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.007627568, 47.224976)"
0,50,0.0,0.0,1,33.867828369140625,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.0051157847, 33.86783)"
0,62,0.0,0.0,1,176.55831909179688,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.0075577376, 176.55832)"
0,69,0.0,0.0,1,157.15597534179688,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.0058255494, 157.15598)"
0,124,0.0,0.0,1,137.04129028320312,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.0018657073, 137.04129)"
0,58,0.0,0.0,1,136.51890563964844,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.004782571, 136.5189)"
0,20,0.0,0.0,1,36.15111541748047,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.0070768027, 36.151115)"
0,7,0.0,0.0,1,126.7137680053711,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.0051096515, 126.71377)"
0,10,0.0,0.0,1,90.56846618652344,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.008364378, 90.56847)"
0,79,0.0,0.0,1,137.06346130371094,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.003205184, 137.06346)"
0,33,0.0,0.0,1,133.15980529785156,"(-45.514244, -37.102333)","(0.06408104, 0.06408104)","(0.00036906768, 0.00036906768)","(0.06408104, 0.06408104)","(-0.005678203, 133.1598)"
