time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,89,0.0,0.0,1,41.209922790527344,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.0026482246, 41.209923)"
0,12,0.0,0.0,1,130.7650146484375,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.0018661479, 130.76501)"
0,123,0.0,0.0,1,143.63690185546875,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.0039087534, 143.6369)"
0,65,0.0,0.0,1,81.36238098144531,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.005585053, 81.36238)"
0,94,0.0,0.0,1,38.57210159301758,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.0064054243, 38.5721)"
0,21,0.0,0.0,1,141.04971313476562,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.0064504663, 141.04971)"
0,13,0.0,0.0,1,115.26409149169922,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.006654428, 115.26409)"
0,24,0.0,0.0,1,150.36819458007812,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.003532174, 150.3682)"
0,59,0.0,0.0,1,140.5426788330078,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.0077264993, 140.54268)"
0,75,0.0,0.0,1,53.467613220214844,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.008619024, 53.467613)"
0,125,0.0,0.0,1,57.42625045776367,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.004088945, 57.42625)"
0,30,0.0,0.0,1,91.82504272460938,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.007257738, 91.82504)"
0,10,0.0,0.0,1,75.59845733642578,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.0048207096, 75.59846)"
0,107,0.0,0.0,1,117.18485260009766,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.002443708, 117.18485)"
0,28,0.0,0.0,1,97.808837890625,"(55.324078, 61.98354)","(0.057984993, 0.057984993)","(-0.08633633, -0.08633633)","(0.057984993, 0.057984993)","(-0.006602478, 97.80884)"
