time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,53,0.0,0.0,1,102.54806518554688,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.0012909053, 102.548065)"
0,2,0.0,0.0,1,102.23043823242188,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.0028902087, 102.23044)"
0,82,0.0,0.0,1,113.34513092041016,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.003070327, 113.34513)"
0,122,0.0,0.0,1,75.66028594970703,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.0030076066, 75.660286)"
0,76,0.0,0.0,1,175.4784393310547,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.002286145, 175.47844)"
0,72,0.0,0.0,1,74.09931182861328,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.0024749623, 74.09931)"
0,81,0.0,0.0,1,86.54373168945312,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.002252915, 86.54373)"
0,50,0.0,0.0,1,128.43783569335938,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.004082067, 128.43784)"
0,55,0.0,0.0,1,117.79891204833984,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.007707943, 117.79891)"
0,18,0.0,0.0,1,134.41372680664062,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.0050305785, 134.41373)"
0,26,0.0,0.0,1,114.41090393066406,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.0064289416, 114.410904)"
0,100,0.0,0.0,1,56.530452728271484,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.0049048727, 56.530453)"
0,115,0.0,0.0,1,58.77596664428711,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.0025349609, 58.775967)"
0,59,0.0,0.0,1,148.30075073242188,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.0017221216, 148.30075)"
0,71,0.0,0.0,1,171.4051513671875,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.00261189, 171.40515)"
0,46,0.0,0.0,1,149.42649841308594,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.0025379793, 149.4265)"
0,23,0.0,0.0,1,66.74784088134766,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.0055679036, 66.74784)"
0,37,0.0,0.0,1,132.83078002929688,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.005443655, 132.83078)"
0,114,0.0,0.0,1,169.6488037109375,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.0008064555, 169.6488)"
0,88,0.0,0.0,1,127.31571197509766,"(-3.342023, 5.6095796)","(0.9597319, 0.9597319)","(-0.026719883, -0.026719883)","(0.9597319, 0.9597319)","(-0.0032255398, 127.31571)"
