time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,91,0.0,0.0,1,131.17047119140625,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.007388904, 131.17047)"
0,6,0.0,0.0,1,57.24972915649414,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.007739572, 57.24973)"
0,41,0.0,0.0,1,32.296443939208984,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.003727621, 32.296444)"
0,103,0.0,0.0,1,65.72024536132812,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.0071105426, 65.720245)"
0,71,0.0,0.0,1,132.3754425048828,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.0060071633, 132.37544)"
0,70,0.0,0.0,1,94.64938354492188,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.0052465955, 94.64938)"
0,36,0.0,0.0,1,91.03865051269531,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.00455003, 91.03865)"
0,60,0.0,0.0,1,131.21279907226562,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.0085155545, 131.2128)"
0,124,0.0,0.0,1,149.5420684814453,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.0059144855, 149.54207)"
0,7,0.0,0.0,1,122.40653991699219,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.006641119, 122.40654)"
0,11,0.0,0.0,1,116.64373779296875,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.004608287, 116.64374)"
0,14,0.0,0.0,1,114.4659194946289,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.006977067, 114.46592)"
0,109,0.0,0.0,1,152.82638549804688,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.007844554, 152.82639)"
0,66,0.0,0.0,1,156.78836059570312,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.0073745735, 156.78836)"
0,3,0.0,0.0,1,33.63353729248047,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.0057329764, 33.633537)"
0,86,0.0,0.0,1,122.0708236694336,"(-44.667915, -38.375668)","(-0.34301856, -0.34301856)","(-0.016076967, -0.016076967)","(-0.34301856, -0.34301856)","(-0.005487586, 122.07082)"
