time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,82,0.0,0.0,1,13.320202827453613,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0065450566, 13.320203)"
0,71,0.0,0.0,1,152.23565673828125,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.00817515, 152.23566)"
0,118,0.0,0.0,1,65.39934539794922,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0030625835, 65.399345)"
0,34,0.0,0.0,1,74.81096649169922,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0047520176, 74.81097)"
0,94,0.0,0.0,1,47.818260192871094,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.004115186, 47.81826)"
0,99,0.0,0.0,1,103.50613403320312,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.008418271, 103.506134)"
0,117,0.0,0.0,1,63.453155517578125,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.006323819, 63.453156)"
0,115,0.0,0.0,1,141.90777587890625,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.004512964, 141.90778)"
0,97,0.0,0.0,1,69.25405883789062,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0045337398, 69.25406)"
0,61,0.0,0.0,1,73.30293273925781,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0024667578, 73.30293)"
0,93,0.0,0.0,1,154.69125366210938,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.003758904, 154.69125)"
0,74,0.0,0.0,1,43.5446662902832,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0010936214, 43.544666)"
0,84,0.0,0.0,1,64.21175384521484,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0043344465, 64.211754)"
0,103,0.0,0.0,1,65.28426361083984,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0051001795, 65.28426)"
0,123,0.0,0.0,1,126.1879653930664,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0025120862, 126.187965)"
0,25,0.0,0.0,1,159.62208557128906,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.003689427, 159.62209)"
0,90,0.0,0.0,1,55.79833984375,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.009024968, 55.79834)"
0,95,0.0,0.0,1,107.3761215209961,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0033125547, 107.37612)"
0,29,0.0,0.0,1,78.79898834228516,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.00083236024, 78.79899)"
0,125,0.0,0.0,1,109.12310028076172,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.004630481, 109.1231)"
0,112,0.0,0.0,1,90.69930267333984,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0058611487, 90.6993)"
0,54,0.0,0.0,1,159.4431915283203,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0059542493, 159.44319)"
0,41,0.0,0.0,1,67.81432342529297,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.007916373, 67.81432)"
0,81,0.0,0.0,1,125.00554656982422,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.006822018, 125.00555)"
0,69,0.0,0.0,1,53.38893127441406,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.004762024, 53.38893)"
0,15,0.0,0.0,1,18.87710952758789,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0067672865, 18.87711)"
0,18,0.0,0.0,1,88.33783721923828,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.005021838, 88.33784)"
0,110,0.0,0.0,1,83.78125762939453,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0072996905, 83.78126)"
0,111,0.0,0.0,1,88.77965545654297,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0017991252, 88.779655)"
0,37,0.0,0.0,1,149.88330078125,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.003922484, 149.8833)"
0,124,0.0,0.0,1,90.95576477050781,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.005777976, 90.955765)"
0,107,0.0,0.0,1,65.47544860839844,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0026073311, 65.47545)"
0,77,0.0,0.0,1,88.91575622558594,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.008557741, 88.91576)"
0,33,0.0,0.0,1,140.29103088378906,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0062895156, 140.29103)"
0,65,0.0,0.0,1,67.1971206665039,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0056752595, 67.19712)"
0,49,0.0,0.0,1,142.47830200195312,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.004973698, 142.4783)"
0,119,0.0,0.0,1,60.36661911010742,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.008405394, 60.36662)"
0,63,0.0,0.0,1,64.16255187988281,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0051561985, 64.16255)"
0,38,0.0,0.0,1,92.18036651611328,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.004018581, 92.18037)"
0,106,0.0,0.0,1,142.53167724609375,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0033070296, 142.53168)"
0,100,0.0,0.0,1,37.02671813964844,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.003906484, 37.02672)"
0,53,0.0,0.0,1,144.27301025390625,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.00087105855, 144.27301)"
0,122,0.0,0.0,1,57.870906829833984,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0035177232, 57.870907)"
0,66,0.0,0.0,1,67.47785949707031,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0024315976, 67.47786)"
0,48,0.0,0.0,1,174.36595153808594,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0042964835, 174.36595)"
0,109,0.0,0.0,1,54.68105697631836,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0029461044, 54.681057)"
0,64,0.0,0.0,1,188.30357360839844,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.007876564, 188.30357)"
0,79,0.0,0.0,1,54.22613525390625,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0013305265, 54.226135)"
0,72,0.0,0.0,1,119.7011947631836,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0041802335, 119.701195)"
0,67,0.0,0.0,1,153.65406799316406,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0006028637, 153.65407)"
0,5,0.0,0.0,1,51.00900650024414,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0051262514, 51.009007)"
0,16,0.0,0.0,1,80.91036224365234,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0066864593, 80.91036)"
0,70,0.0,0.0,1,150.0381622314453,"(-27.162315, -13.504814)","(-0.007864696, -0.007864696)","(0.09171562, 0.09171562)","(-0.007864696, -0.007864696)","(-0.0037490856, 150.03816)"
