time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,124,0.0,0.0,1,95.10209655761719,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004823703, 95.1021)"
0,36,0.0,0.0,1,82.81755065917969,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0068381876, 82.81755)"
0,123,0.0,0.0,1,95.42637634277344,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0057590846, 95.42638)"
0,41,0.0,0.0,1,121.71989440917969,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0033245538, 121.719894)"
0,75,0.0,0.0,1,130.6785125732422,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.005602474, 130.67851)"
0,13,0.0,0.0,1,110.63933563232422,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.006017583, 110.639336)"
0,117,0.0,0.0,1,112.12340545654297,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0039686156, 112.123405)"
0,42,0.0,0.0,1,100.82752990722656,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.006765791, 100.82753)"
0,85,0.0,0.0,1,89.07068634033203,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0053081256, 89.07069)"
0,106,0.0,0.0,1,99.60227966308594,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0052605895, 99.60228)"
0,6,0.0,0.0,1,111.20353698730469,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004588479, 111.20354)"
0,49,0.0,0.0,1,124.54779052734375,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0047517535, 124.54779)"
0,98,0.0,0.0,1,120.24836730957031,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0033119614, 120.24837)"
0,44,0.0,0.0,1,128.70361328125,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.004415084, 128.70361)"
0,26,0.0,0.0,1,64.53273010253906,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0066873254, 64.53273)"
0,99,0.0,0.0,1,121.74563598632812,"(-25.405783, -1.5062006)","(-0.008459775, -0.008459775)","(-0.8372144, -0.8372144)","(-0.008459775, -0.008459775)","(-0.0062923767, 121.745636)"
