time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,14,0.0,0.0,1,84.77910614013672,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0048356173, 84.779106)"
0,87,0.0,0.0,1,141.44464111328125,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0049326317, 141.44464)"
0,17,0.0,0.0,1,145.1275177001953,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0063384473, 145.12752)"
0,48,0.0,0.0,1,69.17906188964844,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.009278117, 69.17906)"
0,18,0.0,0.0,1,160.6439666748047,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.008698169, 160.64397)"
0,116,0.0,0.0,1,98.72618103027344,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.002711318, 98.72618)"
0,7,0.0,0.0,1,102.6363525390625,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0058149816, 102.63635)"
0,85,0.0,0.0,1,40.017250061035156,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0055935844, 40.01725)"
0,5,0.0,0.0,1,87.40306091308594,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0028486247, 87.40306)"
0,74,0.0,0.0,1,143.68136596679688,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.006877413, 143.68137)"
0,46,0.0,0.0,1,99.38426208496094,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0030300552, 99.38426)"
0,53,0.0,0.0,1,92.20606231689453,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0034242216, 92.20606)"
0,86,0.0,0.0,1,45.92967224121094,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0058810213, 45.929672)"
0,103,0.0,0.0,1,48.04727554321289,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0057349075, 48.047276)"
0,73,0.0,0.0,1,72.49174499511719,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0062667886, 72.491745)"
0,107,0.0,0.0,1,125.34486389160156,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0048029614, 125.344864)"
0,70,0.0,0.0,1,47.398460388183594,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0033084033, 47.39846)"
0,29,0.0,0.0,1,106.28181457519531,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0031285943, 106.281815)"
0,62,0.0,0.0,1,111.22966766357422,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0063904114, 111.22967)"
0,124,0.0,0.0,1,173.7384796142578,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.007877024, 173.73848)"
0,3,0.0,0.0,1,171.5388641357422,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0063428646, 171.53886)"
0,21,0.0,0.0,1,101.86471557617188,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.005264888, 101.864716)"
0,123,0.0,0.0,1,120.85948944091797,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0034207767, 120.85949)"
0,26,0.0,0.0,1,143.5660400390625,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0025696112, 143.56604)"
0,11,0.0,0.0,1,40.51829528808594,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.004831777, 40.518295)"
0,115,0.0,0.0,1,84.83938598632812,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0068064313, 84.839386)"
0,15,0.0,0.0,1,102.11318969726562,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.003906753, 102.11319)"
0,93,0.0,0.0,1,127.72595977783203,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0025587892, 127.72596)"
0,19,0.0,0.0,1,134.67987060546875,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.007826605, 134.67987)"
0,60,0.0,0.0,1,95.42530822753906,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.008422394, 95.42531)"
0,88,0.0,0.0,1,85.61163330078125,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0046773097, 85.61163)"
0,65,0.0,0.0,1,190.3125762939453,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0010742405, 190.31258)"
0,6,0.0,0.0,1,135.72389221191406,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0010486469, 135.72389)"
0,112,0.0,0.0,1,120.22262573242188,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.005960845, 120.222626)"
0,50,0.0,0.0,1,29.42908477783203,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0018996969, 29.429085)"
0,31,0.0,0.0,1,118.39076232910156,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.006402363, 118.39076)"
0,78,0.0,0.0,1,110.96155548095703,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0032369904, 110.961555)"
0,102,0.0,0.0,1,131.72866821289062,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0077227666, 131.72867)"
0,108,0.0,0.0,1,78.8873062133789,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0063937777, 78.88731)"
0,105,0.0,0.0,1,52.03578567504883,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.006676861, 52.035786)"
0,45,0.0,0.0,1,106.78547668457031,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.007932835, 106.78548)"
0,41,0.0,0.0,1,86.42924499511719,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0059719533, 86.429245)"
0,126,0.0,0.0,1,111.07058715820312,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0049770144, 111.07059)"
0,39,0.0,0.0,1,152.66323852539062,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0017155455, 152.66324)"
0,24,0.0,0.0,1,128.51463317871094,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0011988226, 128.51463)"
0,119,0.0,0.0,1,134.42417907714844,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.004948184, 134.42418)"
0,0,0.0,0.0,1,63.4152946472168,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.004663382, 63.415295)"
0,92,0.0,0.0,1,21.550127029418945,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0029222737, 21.550127)"
0,40,0.0,0.0,1,57.2491340637207,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0072729685, 57.249134)"
0,114,0.0,0.0,1,47.68699264526367,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.007304201, 47.686993)"
0,42,0.0,0.0,1,141.11599731445312,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.005568293, 141.116)"
0,98,0.0,0.0,1,37.343875885009766,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.003960459, 37.343876)"
0,109,0.0,0.0,1,164.90066528320312,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0020162435, 164.90067)"
0,36,0.0,0.0,1,119.16881561279297,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.004840573, 119.168816)"
0,83,0.0,0.0,1,156.604248046875,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0065948926, 156.60425)"
0,47,0.0,0.0,1,39.73552703857422,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0031049657, 39.735527)"
0,72,0.0,0.0,1,66.08819580078125,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0030353353, 66.088196)"
0,32,0.0,0.0,1,162.92678833007812,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.006801608, 162.92679)"
0,1,0.0,0.0,1,32.2266845703125,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0048878444, 32.226685)"
0,111,0.0,0.0,1,144.92550659179688,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0026911218, 144.9255)"
0,80,0.0,0.0,1,37.65387725830078,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0042283027, 37.653877)"
0,28,0.0,0.0,1,51.964324951171875,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0025886064, 51.964325)"
0,16,0.0,0.0,1,96.77191925048828,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.003919359, 96.77192)"
0,30,0.0,0.0,1,89.98867797851562,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.003586891, 89.98868)"
0,89,0.0,0.0,1,113.90727996826172,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0018084235, 113.90728)"
0,23,0.0,0.0,1,22.500757217407227,"(-24.238342, -8.249759)","(-0.06767002, -0.06767002)","(0.008164811, 0.008164811)","(-0.06767002, -0.06767002)","(-0.0055462215, 22.500757)"
