time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,84,0.0,0.0,1,65.36971282958984,"(43.866035, 67.66218)","(-0.31037253, -0.31037253)","(-1.2226046, -1.2226046)","(-0.31037253, -0.31037253)","(-0.006358983, 65.36971)"
0,11,0.0,0.0,1,89.35260009765625,"(43.866035, 67.66218)","(-0.31037253, -0.31037253)","(-1.2226046, -1.2226046)","(-0.31037253, -0.31037253)","(-0.0050573233, 89.3526)"
0,58,0.0,0.0,1,66.85506439208984,"(43.866035, 67.66218)","(-0.31037253, -0.31037253)","(-1.2226046, -1.2226046)","(-0.31037253, -0.31037253)","(-0.0068666716, 66.855064)"
0,127,0.0,0.0,1,101.27540588378906,"(43.866035, 67.66218)","(-0.31037253, -0.31037253)","(-1.2226046, -1.2226046)","(-0.31037253, -0.31037253)","(-0.0052861273, 101.275406)"
0,53,0.0,0.0,1,84.7488021850586,"(43.866035, 67.66218)","(-0.31037253, -0.31037253)","(-1.2226046, -1.2226046)","(-0.31037253, -0.31037253)","(-0.0065752496, 84.7488)"
0,95,0.0,0.0,1,116.06233978271484,"(43.866035, 67.66218)","(-0.31037253, -0.31037253)","(-1.2226046, -1.2226046)","(-0.31037253, -0.31037253)","(-0.005275984, 116.06234)"
0,88,0.0,0.0,1,66.32929992675781,"(43.866035, 67.66218)","(-0.31037253, -0.31037253)","(-1.2226046, -1.2226046)","(-0.31037253, -0.31037253)","(-0.0058444166, 66.3293)"
0,124,0.0,0.0,1,54.94877243041992,"(43.866035, 67.66218)","(-0.31037253, -0.31037253)","(-1.2226046, -1.2226046)","(-0.31037253, -0.31037253)","(-0.0050126826, 54.948772)"
0,6,0.0,0.0,1,76.63284301757812,"(43.866035, 67.66218)","(-0.31037253, -0.31037253)","(-1.2226046, -1.2226046)","(-0.31037253, -0.31037253)","(-0.0062075024, 76.63284)"
0,90,0.0,0.0,1,95.59967803955078,"(43.866035, 67.66218)","(-0.31037253, -0.31037253)","(-1.2226046, -1.2226046)","(-0.31037253, -0.31037253)","(-0.0056205573, 95.59968)"
0,24,0.0,0.0,1,87.43871307373047,"(43.866035, 67.66218)","(-0.31037253, -0.31037253)","(-1.2226046, -1.2226046)","(-0.31037253, -0.31037253)","(-0.0048580486, 87.43871)"
0,30,0.0,0.0,1,98.17816925048828,"(43.866035, 67.66218)","(-0.31037253, -0.31037253)","(-1.2226046, -1.2226046)","(-0.31037253, -0.31037253)","(-0.0037271366, 98.17817)"
0,25,0.0,0.0,1,92.08590698242188,"(43.866035, 67.66218)","(-0.31037253, -0.31037253)","(-1.2226046, -1.2226046)","(-0.31037253, -0.31037253)","(-0.005394892, 92.08591)"
