time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,118,0.0,0.0,1,84.49052429199219,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0068621403, 84.490524)"
0,100,0.0,0.0,1,120.32555389404297,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0059287082, 120.325554)"
0,90,0.0,0.0,1,100.62928009033203,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.002997729, 100.62928)"
0,16,0.0,0.0,1,145.47048950195312,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.006134388, 145.47049)"
0,28,0.0,0.0,1,39.99760437011719,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0077430634, 39.997604)"
0,17,0.0,0.0,1,39.513275146484375,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0062984815, 39.513275)"
0,110,0.0,0.0,1,144.11732482910156,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.004096248, 144.11732)"
0,11,0.0,0.0,1,46.944087982177734,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.005387588, 46.944088)"
0,125,0.0,0.0,1,149.45828247070312,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0035685515, 149.45828)"
0,116,0.0,0.0,1,73.6009292602539,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0023604385, 73.60093)"
0,124,0.0,0.0,1,105.34443664550781,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0050590923, 105.34444)"
0,55,0.0,0.0,1,63.927276611328125,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0041962615, 63.927277)"
0,0,0.0,0.0,1,142.3628692626953,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0057830396, 142.36287)"
0,83,0.0,0.0,1,122.248779296875,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0075260242, 122.24878)"
0,34,0.0,0.0,1,147.4259796142578,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0006281594, 147.42598)"
0,64,0.0,0.0,1,113.21946716308594,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.008477993, 113.21947)"
0,113,0.0,0.0,1,129.1522979736328,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.007271162, 129.1523)"
0,45,0.0,0.0,1,174.30662536621094,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0026266235, 174.30663)"
0,95,0.0,0.0,1,150.0494842529297,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.005242532, 150.04948)"
0,53,0.0,0.0,1,45.902523040771484,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.00494804, 45.902523)"
0,44,0.0,0.0,1,120.357177734375,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0065243933, 120.35718)"
0,77,0.0,0.0,1,136.3355255126953,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.005161141, 136.33553)"
0,19,0.0,0.0,1,48.996795654296875,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0040738494, 48.996796)"
0,40,0.0,0.0,1,161.9058380126953,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.00094960164, 161.90584)"
0,121,0.0,0.0,1,71.35608673095703,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0071762158, 71.35609)"
0,42,0.0,0.0,1,140.46791076660156,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.004160455, 140.46791)"
0,76,0.0,0.0,1,76.19994354248047,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.005643534, 76.19994)"
0,47,0.0,0.0,1,134.2935028076172,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.00719627, 134.2935)"
0,115,0.0,0.0,1,60.184139251708984,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0022118478, 60.18414)"
0,4,0.0,0.0,1,111.70132446289062,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.005348497, 111.701324)"
0,15,0.0,0.0,1,127.61788177490234,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0069804583, 127.61788)"
0,84,0.0,0.0,1,107.85191345214844,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0014304258, 107.85191)"
0,48,0.0,0.0,1,61.693336486816406,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0038859867, 61.693336)"
0,1,0.0,0.0,1,93.35189819335938,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0019306382, 93.3519)"
0,112,0.0,0.0,1,160.59507751464844,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0044826823, 160.59508)"
0,23,0.0,0.0,1,45.24864959716797,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.006328935, 45.24865)"
0,54,0.0,0.0,1,156.8949432373047,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0027788281, 156.89494)"
0,32,0.0,0.0,1,91.25881958007812,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.007567929, 91.25882)"
0,80,0.0,0.0,1,146.38897705078125,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.001875408, 146.38898)"
0,51,0.0,0.0,1,169.7259521484375,"(-43.02094, -27.006523)","(0.26387268, 0.26387268)","(-0.013609317, -0.013609317)","(0.26387268, 0.26387268)","(-0.0033013914, 169.72595)"
