time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,84,0.0,0.0,1,20.346954345703125,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.007151641, 20.346954)"
0,68,0.0,0.0,1,32.22169876098633,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.008483579, 32.2217)"
0,96,0.0,0.0,1,51.876075744628906,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.005251399, 51.876076)"
0,53,0.0,0.0,1,133.37509155273438,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.005989422, 133.37509)"
0,99,0.0,0.0,1,79.59259796142578,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.008066868, 79.5926)"
0,27,0.0,0.0,1,42.4300651550293,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.007522591, 42.430065)"
0,127,0.0,0.0,1,140.4298553466797,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.008252526, 140.42986)"
0,83,0.0,0.0,1,57.82767105102539,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.0065273107, 57.82767)"
0,45,0.0,0.0,1,94.91847229003906,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.008345391, 94.91847)"
0,9,0.0,0.0,1,102.14588928222656,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.0069591873, 102.14589)"
0,108,0.0,0.0,1,18.18609619140625,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.009239973, 18.186096)"
0,13,0.0,0.0,1,69.46243286132812,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.0018944824, 69.46243)"
0,2,0.0,0.0,1,39.434749603271484,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.006299313, 39.43475)"
0,42,0.0,0.0,1,150.05313110351562,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.0058002877, 150.05313)"
0,122,0.0,0.0,1,85.09588623046875,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.005184014, 85.09589)"
0,119,0.0,0.0,1,114.57425689697266,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.0039794804, 114.57426)"
0,107,0.0,0.0,1,32.57514953613281,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.004896996, 32.57515)"
0,77,0.0,0.0,1,34.842735290527344,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.004677553, 34.842735)"
0,5,0.0,0.0,1,29.97759246826172,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.005922729, 29.977592)"
0,43,0.0,0.0,1,32.791839599609375,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.0029318463, 32.79184)"
0,44,0.0,0.0,1,74.9679946899414,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.0057304003, 74.967995)"
0,88,0.0,0.0,1,23.672571182250977,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.0064137005, 23.672571)"
0,16,0.0,0.0,1,55.82579803466797,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.00883621, 55.825798)"
0,65,0.0,0.0,1,135.1061248779297,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.005852655, 135.10612)"
0,90,0.0,0.0,1,48.95159149169922,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.0062260227, 48.95159)"
0,49,0.0,0.0,1,59.90351486206055,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.006051209, 59.903515)"
0,31,0.0,0.0,1,44.777652740478516,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.009036377, 44.777653)"
0,30,0.0,0.0,1,75.37449645996094,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.006578339, 75.3745)"
0,87,0.0,0.0,1,70.9560546875,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.005641882, 70.956055)"
0,105,0.0,0.0,1,83.86310577392578,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.0033870046, 83.863106)"
0,76,0.0,0.0,1,102.6068115234375,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.006055743, 102.60681)"
0,116,0.0,0.0,1,104.88003540039062,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.0023774295, 104.880035)"
0,51,0.0,0.0,1,103.20689392089844,"(14.433377, 27.622496)","(-0.6832925, -0.6832925)","(-0.10578857, -0.10578857)","(-0.6832925, -0.6832925)","(-0.008859908, 103.206894)"
