time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,54,0.0,0.0,1,150.10874938964844,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.008491871, 150.10875)"
0,22,0.0,0.0,1,81.97911071777344,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.008871921, 81.97911)"
0,11,0.0,0.0,1,125.15702056884766,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0022710036, 125.15702)"
0,15,0.0,0.0,1,97.63939666748047,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0032626097, 97.6394)"
0,111,0.0,0.0,1,100.6373062133789,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0045639933, 100.63731)"
0,4,0.0,0.0,1,88.26309967041016,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0054074368, 88.2631)"
0,100,0.0,0.0,1,153.3976287841797,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.007041214, 153.39763)"
0,40,0.0,0.0,1,50.53395080566406,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0014218576, 50.53395)"
0,66,0.0,0.0,1,63.10319900512695,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0076731024, 63.1032)"
0,80,0.0,0.0,1,57.44939422607422,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0078334, 57.449394)"
0,2,0.0,0.0,1,115.2634506225586,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.008731739, 115.26345)"
0,107,0.0,0.0,1,50.838043212890625,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0074742306, 50.838043)"
0,94,0.0,0.0,1,31.719402313232422,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.002608642, 31.719402)"
0,89,0.0,0.0,1,35.21013641357422,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0071274526, 35.210136)"
0,87,0.0,0.0,1,37.348567962646484,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.007310533, 37.348568)"
0,27,0.0,0.0,1,87.23051452636719,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0025963, 87.230515)"
0,115,0.0,0.0,1,85.73184967041016,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.008069498, 85.73185)"
0,71,0.0,0.0,1,93.64708709716797,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0027549434, 93.64709)"
0,45,0.0,0.0,1,59.58015441894531,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.006014633, 59.580154)"
0,92,0.0,0.0,1,39.84119415283203,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.005518877, 39.841194)"
0,25,0.0,0.0,1,65.74822998046875,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0030199396, 65.74823)"
0,18,0.0,0.0,1,83.27897644042969,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0050518797, 83.27898)"
0,21,0.0,0.0,1,99.94026184082031,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.005555697, 99.94026)"
0,60,0.0,0.0,1,49.215797424316406,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.009805342, 49.215797)"
0,79,0.0,0.0,1,94.07384490966797,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.005084076, 94.073845)"
0,69,0.0,0.0,1,42.85938262939453,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.005233009, 42.859383)"
0,99,0.0,0.0,1,76.01902770996094,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.006827685, 76.01903)"
0,20,0.0,0.0,1,33.00575637817383,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0060456395, 33.005756)"
0,58,0.0,0.0,1,87.81236267089844,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.008602012, 87.81236)"
0,113,0.0,0.0,1,68.02308654785156,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0043360298, 68.02309)"
0,90,0.0,0.0,1,84.01150512695312,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.009341288, 84.011505)"
0,125,0.0,0.0,1,20.504398345947266,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.004423229, 20.504398)"
0,84,0.0,0.0,1,19.291723251342773,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0063807047, 19.291723)"
0,61,0.0,0.0,1,165.54676818847656,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0039715725, 165.54677)"
0,103,0.0,0.0,1,43.59398651123047,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.007368887, 43.593987)"
0,55,0.0,0.0,1,20.712085723876953,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.004340581, 20.712086)"
0,121,0.0,0.0,1,19.102706909179688,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.003227498, 19.102707)"
0,109,0.0,0.0,1,113.92695617675781,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.007466916, 113.926956)"
0,98,0.0,0.0,1,44.608211517333984,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.009393698, 44.60821)"
0,82,0.0,0.0,1,104.4910888671875,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.006989816, 104.49109)"
0,122,0.0,0.0,1,68.58401489257812,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0062569864, 68.584015)"
0,24,0.0,0.0,1,79.61648559570312,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0031965883, 79.616486)"
0,5,0.0,0.0,1,40.125030517578125,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.00479132, 40.12503)"
0,38,0.0,0.0,1,55.494041442871094,"(-63.141235, -50.00774)","(-0.59587526, -0.59587526)","(0.019500313, 0.019500313)","(-0.59587526, -0.59587526)","(-0.0059154793, 55.49404)"
