time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,104,0.0,0.0,1,36.61191940307617,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008091837, 36.61192)"
0,86,0.0,0.0,1,29.527118682861328,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.007990677, 29.527119)"
0,108,0.0,0.0,1,59.164981842041016,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008613904, 59.16498)"
0,80,0.0,0.0,1,40.4754638671875,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008318343, 40.475464)"
0,23,0.0,0.0,1,40.815574645996094,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008671613, 40.815575)"
0,6,0.0,0.0,1,28.066572189331055,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008898117, 28.066572)"
0,33,0.0,0.0,1,40.51393508911133,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008564896, 40.513935)"
0,13,0.0,0.0,1,31.73370361328125,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008832122, 31.733704)"
0,51,0.0,0.0,1,21.569326400756836,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.0087288935, 21.569326)"
0,32,0.0,0.0,1,53.62991714477539,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008800359, 53.629917)"
0,40,0.0,0.0,1,47.1888542175293,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008608273, 47.188854)"
0,94,0.0,0.0,1,24.938623428344727,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008442438, 24.938623)"
0,42,0.0,0.0,1,33.495662689208984,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008039731, 33.495663)"
0,76,0.0,0.0,1,42.83045959472656,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008663977, 42.83046)"
0,38,0.0,0.0,1,38.85581588745117,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.007942689, 38.855816)"
0,8,0.0,0.0,1,41.444976806640625,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008156245, 41.444977)"
0,57,0.0,0.0,1,42.71137237548828,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008389222, 42.711372)"
0,109,0.0,0.0,1,39.0584831237793,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.007687935, 39.058483)"
0,29,0.0,0.0,1,23.834474563598633,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008287052, 23.834475)"
0,118,0.0,0.0,1,28.24424171447754,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.0088407835, 28.244242)"
0,47,0.0,0.0,1,48.0782356262207,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.0084545035, 48.078236)"
0,127,0.0,0.0,1,31.100772857666016,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008536671, 31.100773)"
0,53,0.0,0.0,1,39.702003479003906,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.007436873, 39.702003)"
0,66,0.0,0.0,1,50.74481964111328,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.00790846, 50.74482)"
0,68,0.0,0.0,1,42.117942810058594,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.0074054524, 42.117943)"
0,123,0.0,0.0,1,25.741371154785156,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008123487, 25.741371)"
0,21,0.0,0.0,1,36.98247528076172,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008406202, 36.982475)"
0,72,0.0,0.0,1,34.24641799926758,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.0078249015, 34.246418)"
0,111,0.0,0.0,1,41.38462829589844,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.007981788, 41.38463)"
0,7,0.0,0.0,1,47.81650924682617,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.007628994, 47.81651)"
0,46,0.0,0.0,1,33.442283630371094,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.008419076, 33.442284)"
0,54,0.0,0.0,1,29.85357666015625,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.0076316223, 29.853577)"
0,18,0.0,0.0,1,35.91441345214844,"(-32.816727, -11.394309)","(-1.5471946, -1.5471946)","(-1.1598021, -1.1598021)","(-1.5471946, -1.5471946)","(-0.007540462, 35.914413)"
