time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,19,0.0,0.0,1,53.29197692871094,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.006908065, 53.291977)"
0,45,0.0,0.0,1,86.65476989746094,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.007190278, 86.65477)"
0,102,0.0,0.0,1,27.382827758789062,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.007967832, 27.382828)"
0,77,0.0,0.0,1,98.02217102050781,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.006720218, 98.02217)"
0,51,0.0,0.0,1,76.03325653076172,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.008328178, 76.03326)"
0,26,0.0,0.0,1,70.34881591796875,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.006989858, 70.348816)"
0,40,0.0,0.0,1,88.03327941894531,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.0037345574, 88.03328)"
0,9,0.0,0.0,1,132.34767150878906,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.0047599436, 132.34767)"
0,100,0.0,0.0,1,84.8929672241211,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.002832849, 84.89297)"
0,93,0.0,0.0,1,59.798614501953125,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.008550096, 59.798615)"
0,0,0.0,0.0,1,74.60638427734375,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.0069147525, 74.606384)"
0,58,0.0,0.0,1,68.99552154541016,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.0060298815, 68.99552)"
0,29,0.0,0.0,1,76.2283706665039,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.0058544492, 76.22837)"
0,99,0.0,0.0,1,31.375661849975586,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.008303456, 31.375662)"
0,47,0.0,0.0,1,74.1177978515625,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.0046973173, 74.1178)"
0,98,0.0,0.0,1,65.30316162109375,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.006257779, 65.30316)"
0,73,0.0,0.0,1,31.151437759399414,"(47.400734, 59.483295)","(-0.73539245, -0.73539245)","(1.3207098e-05, 1.3207098e-05)","(-0.73539245, -0.73539245)","(-0.005557735, 31.151438)"
