time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,60,0.0,0.0,1,82.8013687133789,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.004806908, 82.80137)"
0,47,0.0,0.0,1,84.77362060546875,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0070787547, 84.77362)"
0,80,0.0,0.0,1,8.135489463806152,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0060547167, 8.135489)"
0,55,0.0,0.0,1,34.263336181640625,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.007665916, 34.263336)"
0,2,0.0,0.0,1,93.79419708251953,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0034600263, 93.7942)"
0,119,0.0,0.0,1,61.262184143066406,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.008144265, 61.262184)"
0,56,0.0,0.0,1,54.60029220581055,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.005373134, 54.600292)"
0,107,0.0,0.0,1,47.993080139160156,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.009285017, 47.99308)"
0,26,0.0,0.0,1,98.9076156616211,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0032442464, 98.907616)"
0,13,0.0,0.0,1,82.02025604248047,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0047701523, 82.020256)"
0,23,0.0,0.0,1,37.81321334838867,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0090675345, 37.813213)"
0,101,0.0,0.0,1,157.73394775390625,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.004837768, 157.73395)"
0,126,0.0,0.0,1,125.26420593261719,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0057115383, 125.264206)"
0,34,0.0,0.0,1,51.3687744140625,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0023586056, 51.368774)"
0,21,0.0,0.0,1,123.57135009765625,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0084189465, 123.57135)"
0,17,0.0,0.0,1,75.06057739257812,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0061681126, 75.06058)"
0,94,0.0,0.0,1,35.35733413696289,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0059873275, 35.357334)"
0,116,0.0,0.0,1,25.5223388671875,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.007460759, 25.522339)"
0,83,0.0,0.0,1,103.32832336425781,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.00824551, 103.32832)"
0,57,0.0,0.0,1,44.77497482299805,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0074037, 44.774975)"
0,15,0.0,0.0,1,114.6555404663086,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.008202057, 114.65554)"
0,28,0.0,0.0,1,47.15915298461914,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.007099373, 47.159153)"
0,54,0.0,0.0,1,46.095001220703125,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.006606312, 46.095)"
0,120,0.0,0.0,1,54.4384651184082,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.003520037, 54.438465)"
0,85,0.0,0.0,1,101.05499267578125,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.002847035, 101.05499)"
0,96,0.0,0.0,1,47.5035285949707,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0027372655, 47.50353)"
0,5,0.0,0.0,1,85.52293395996094,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0030702455, 85.522934)"
0,36,0.0,0.0,1,55.621952056884766,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0058397353, 55.621952)"
0,76,0.0,0.0,1,144.41444396972656,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0047340477, 144.41444)"
0,38,0.0,0.0,1,165.77078247070312,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.006974073, 165.77078)"
0,105,0.0,0.0,1,167.6532440185547,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.002689227, 167.65324)"
0,10,0.0,0.0,1,50.716514587402344,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.005253381, 50.716515)"
0,3,0.0,0.0,1,14.450790405273438,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.005614318, 14.45079)"
0,70,0.0,0.0,1,130.6436309814453,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.008013289, 130.64363)"
0,115,0.0,0.0,1,48.876708984375,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.003568369, 48.87671)"
0,12,0.0,0.0,1,38.6978645324707,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.005387346, 38.697865)"
0,69,0.0,0.0,1,83.11251068115234,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0026905607, 83.11251)"
0,45,0.0,0.0,1,85.07785034179688,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0074684843, 85.07785)"
0,113,0.0,0.0,1,133.23826599121094,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.007664983, 133.23827)"
0,93,0.0,0.0,1,58.50284194946289,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.007995154, 58.502842)"
0,32,0.0,0.0,1,88.3895263671875,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0074355826, 88.38953)"
0,67,0.0,0.0,1,142.88795471191406,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.006866648, 142.88795)"
0,79,0.0,0.0,1,124.13983154296875,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0029607476, 124.13983)"
0,53,0.0,0.0,1,54.74522018432617,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.007040007, 54.74522)"
0,43,0.0,0.0,1,154.4440155029297,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.006036403, 154.44402)"
0,51,0.0,0.0,1,104.74815368652344,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0034034853, 104.74815)"
0,98,0.0,0.0,1,172.5787811279297,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.004774999, 172.57878)"
0,127,0.0,0.0,1,161.5245361328125,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.004135351, 161.52454)"
0,73,0.0,0.0,1,146.63943481445312,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0020555435, 146.63943)"
0,11,0.0,0.0,1,31.436357498168945,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.004567059, 31.436357)"
0,111,0.0,0.0,1,81.651611328125,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.008263561, 81.65161)"
0,92,0.0,0.0,1,70.78852081298828,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0068733166, 70.78852)"
0,102,0.0,0.0,1,57.38372039794922,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.006059839, 57.38372)"
0,25,0.0,0.0,1,84.0956039428711,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.006714083, 84.095604)"
0,84,0.0,0.0,1,152.39675903320312,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.004808514, 152.39676)"
0,89,0.0,0.0,1,45.230995178222656,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.002097278, 45.230995)"
0,37,0.0,0.0,1,70.61060333251953,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0062189037, 70.6106)"
0,1,0.0,0.0,1,63.51382064819336,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.005896536, 63.51382)"
0,88,0.0,0.0,1,96.0970687866211,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.0072917826, 96.09707)"
0,29,0.0,0.0,1,78.1984634399414,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.009234147, 78.19846)"
0,108,0.0,0.0,1,80.87754821777344,"(-41.95809, -12.759423)","(-0.5548305, -0.5548305)","(-0.06217877, -0.06217877)","(-0.5548305, -0.5548305)","(-0.006559971, 80.87755)"
