time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,88,0.0,0.0,1,36.53984451293945,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.0024177087, 36.539845)"
0,32,0.0,0.0,1,134.00927734375,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.0031787716, 134.00928)"
0,31,0.0,0.0,1,15.030546188354492,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.00625302, 15.030546)"
0,12,0.0,0.0,1,140.2413787841797,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.0062637143, 140.24138)"
0,84,0.0,0.0,1,143.7191925048828,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.0043138177, 143.7192)"
0,61,0.0,0.0,1,172.8471221923828,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.0069683874, 172.84712)"
0,94,0.0,0.0,1,99.72456359863281,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.004968574, 99.72456)"
0,69,0.0,0.0,1,112.17687225341797,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.0020280136, 112.17687)"
0,46,0.0,0.0,1,178.40579223632812,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.005494988, 178.40579)"
0,107,0.0,0.0,1,56.68315887451172,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.0030712974, 56.68316)"
0,103,0.0,0.0,1,112.82388305664062,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.006695404, 112.82388)"
0,113,0.0,0.0,1,80.80320739746094,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.0043357555, 80.80321)"
0,13,0.0,0.0,1,133.10952758789062,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.00783237, 133.10953)"
0,56,0.0,0.0,1,156.3057403564453,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.0035123439, 156.30574)"
0,71,0.0,0.0,1,129.62681579589844,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.0062917913, 129.62682)"
0,58,0.0,0.0,1,113.1611557006836,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.004947612, 113.161156)"
0,60,0.0,0.0,1,118.61219787597656,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.0050303065, 118.6122)"
0,76,0.0,0.0,1,111.90399169921875,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.00377271, 111.90399)"
0,109,0.0,0.0,1,148.42674255371094,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.0049067545, 148.42674)"
0,2,0.0,0.0,1,136.92303466796875,"(53.868645, 58.20479)","(0.42508057, 0.42508057)","(0.028625768, 0.028625768)","(0.42508057, 0.42508057)","(-0.0042232457, 136.92303)"
