time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,53,0.0,0.0,1,154.53077697753906,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.007087265, 154.53078)"
0,27,0.0,0.0,1,66.69925689697266,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.0042481795, 66.69926)"
0,80,0.0,0.0,1,150.83621215820312,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.008204141, 150.83621)"
0,47,0.0,0.0,1,42.54022979736328,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.0075395983, 42.54023)"
0,58,0.0,0.0,1,116.85806274414062,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.005390048, 116.85806)"
0,100,0.0,0.0,1,56.71452713012695,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.0057071457, 56.714527)"
0,111,0.0,0.0,1,16.59576988220215,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.008612565, 16.59577)"
0,59,0.0,0.0,1,84.26103973388672,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.005277714, 84.26104)"
0,122,0.0,0.0,1,50.64702606201172,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.0031342166, 50.647026)"
0,2,0.0,0.0,1,45.32987976074219,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.005750387, 45.32988)"
0,32,0.0,0.0,1,49.898807525634766,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.0037367898, 49.898808)"
0,24,0.0,0.0,1,56.06671142578125,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.0067946045, 56.06671)"
0,92,0.0,0.0,1,127.38362884521484,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.0061508, 127.38363)"
0,62,0.0,0.0,1,136.64373779296875,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.0030989763, 136.64374)"
0,20,0.0,0.0,1,97.4601058959961,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.008468836, 97.460106)"
0,77,0.0,0.0,1,65.20166015625,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.0061593796, 65.20166)"
0,9,0.0,0.0,1,103.63546752929688,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.006709873, 103.63547)"
0,51,0.0,0.0,1,99.22503662109375,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.0059151226, 99.22504)"
0,57,0.0,0.0,1,29.285917282104492,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.0026116967, 29.285917)"
0,61,0.0,0.0,1,112.63079833984375,"(-24.584812, -6.0849533)","(-0.45845827, -0.45845827)","(0.034715008, 0.034715008)","(-0.45845827, -0.45845827)","(-0.009367195, 112.6308)"
