time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,79,0.0,0.0,1,27.585628509521484,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.006819381, 27.585629)"
0,57,0.0,0.0,1,25.11684799194336,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.008595864, 25.116848)"
0,0,0.0,0.0,1,23.35888671875,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.008158491, 23.358887)"
0,21,0.0,0.0,1,81.06491088867188,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.007484176, 81.06491)"
0,37,0.0,0.0,1,55.992645263671875,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0048788083, 55.992645)"
0,31,0.0,0.0,1,90.65647888183594,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.008692817, 90.65648)"
0,114,0.0,0.0,1,39.058135986328125,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.008032466, 39.058136)"
0,52,0.0,0.0,1,59.421749114990234,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0068318583, 59.42175)"
0,74,0.0,0.0,1,43.69348907470703,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0071665323, 43.69349)"
0,2,0.0,0.0,1,60.675384521484375,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0070412317, 60.675385)"
0,95,0.0,0.0,1,101.76490783691406,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0088073155, 101.76491)"
0,35,0.0,0.0,1,56.942665100097656,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0057160803, 56.942665)"
0,62,0.0,0.0,1,50.209381103515625,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.004135275, 50.20938)"
0,43,0.0,0.0,1,32.36064147949219,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0073666153, 32.36064)"
0,102,0.0,0.0,1,36.52743911743164,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0056185103, 36.52744)"
0,104,0.0,0.0,1,52.46304702758789,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.006570545, 52.463047)"
0,19,0.0,0.0,1,40.59146499633789,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.005004489, 40.591465)"
0,82,0.0,0.0,1,45.6539421081543,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.00833773, 45.653942)"
0,54,0.0,0.0,1,9.358891487121582,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0060903067, 9.3588915)"
0,120,0.0,0.0,1,21.253320693969727,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0096428525, 21.25332)"
0,12,0.0,0.0,1,15.677918434143066,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0057252333, 15.677918)"
0,9,0.0,0.0,1,34.27886199951172,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0048056077, 34.278862)"
0,32,0.0,0.0,1,58.0189094543457,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0047657713, 58.01891)"
0,67,0.0,0.0,1,96.32357025146484,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.008203533, 96.32357)"
0,34,0.0,0.0,1,17.677448272705078,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0064926306, 17.677448)"
0,33,0.0,0.0,1,105.32661437988281,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0046633785, 105.326614)"
0,77,0.0,0.0,1,84.67754364013672,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0040969234, 84.67754)"
0,8,0.0,0.0,1,35.39710235595703,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.006077197, 35.397102)"
0,22,0.0,0.0,1,94.91932678222656,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0051036943, 94.91933)"
0,44,0.0,0.0,1,14.48517894744873,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.003821759, 14.485179)"
0,85,0.0,0.0,1,39.01976776123047,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.004488341, 39.019768)"
0,116,0.0,0.0,1,29.093339920043945,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0077064885, 29.09334)"
0,64,0.0,0.0,1,70.290283203125,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.007936273, 70.29028)"
0,108,0.0,0.0,1,102.41719818115234,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.006936501, 102.4172)"
0,90,0.0,0.0,1,13.356245994567871,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.007602566, 13.356246)"
0,124,0.0,0.0,1,48.73112869262695,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0052796155, 48.73113)"
0,92,0.0,0.0,1,20.724714279174805,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.008005019, 20.724714)"
0,125,0.0,0.0,1,100.56278991699219,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.00731299, 100.56279)"
0,51,0.0,0.0,1,8.173766136169434,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0038982104, 8.173766)"
0,5,0.0,0.0,1,46.48851013183594,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.00813033, 46.48851)"
0,47,0.0,0.0,1,104.36206817626953,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0067901714, 104.36207)"
0,117,0.0,0.0,1,129.1367950439453,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0084923925, 129.1368)"
0,111,0.0,0.0,1,46.01441192626953,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0057621333, 46.014412)"
0,55,0.0,0.0,1,61.86837387084961,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.00563108, 61.868374)"
0,17,0.0,0.0,1,41.5084114074707,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0050603, 41.50841)"
0,28,0.0,0.0,1,87.1942367553711,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0069343653, 87.19424)"
0,63,0.0,0.0,1,62.90775680541992,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.008120177, 62.907757)"
0,40,0.0,0.0,1,55.51778030395508,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0063310163, 55.51778)"
0,81,0.0,0.0,1,81.17552185058594,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.008583925, 81.17552)"
0,98,0.0,0.0,1,22.413352966308594,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0044166064, 22.413353)"
0,73,0.0,0.0,1,70.25951385498047,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.0024198196, 70.259514)"
0,6,0.0,0.0,1,98.80072021484375,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.004887519, 98.80072)"
0,29,0.0,0.0,1,67.87630462646484,"(46.625904, 62.689472)","(-0.8280643, -0.8280643)","(-0.14830244, -0.14830244)","(-0.8280643, -0.8280643)","(-0.00699397, 67.876305)"
