time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,121,0.0,0.0,1,74.69525909423828,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.0061780717, 74.69526)"
0,116,0.0,0.0,1,78.44959259033203,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.0065821297, 78.44959)"
0,72,0.0,0.0,1,70.81829071044922,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.0062495247, 70.81829)"
0,6,0.0,0.0,1,66.51532745361328,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.0065201, 66.51533)"
0,100,0.0,0.0,1,76.66891479492188,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.006066965, 76.668915)"
0,112,0.0,0.0,1,78.09003448486328,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.0060427715, 78.090034)"
0,85,0.0,0.0,1,81.35594177246094,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.006069889, 81.35594)"
0,97,0.0,0.0,1,78.4946060180664,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.006139411, 78.494606)"
0,69,0.0,0.0,1,69.74905395507812,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.006263407, 69.749054)"
0,108,0.0,0.0,1,71.4368667602539,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.005892979, 71.43687)"
0,57,0.0,0.0,1,76.80967712402344,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.0061846767, 76.80968)"
0,4,0.0,0.0,1,85.80982971191406,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.006242211, 85.80983)"
0,34,0.0,0.0,1,80.7839126586914,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.0055528516, 80.78391)"
0,21,0.0,0.0,1,68.6906967163086,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.006096742, 68.6907)"
0,60,0.0,0.0,1,75.08919525146484,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.00611418, 75.089195)"
0,30,0.0,0.0,1,80.93549346923828,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.0064291013, 80.93549)"
0,67,0.0,0.0,1,86.94960021972656,"(-27.119282, -2.4406588)","(-0.5092379, -0.5092379)","(-1.9243134, -1.9243134)","(-0.5092379, -0.5092379)","(-0.0061274245, 86.9496)"
