time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,29,0.0,0.0,1,129.6561279296875,"(-43.97407, -39.263138)","(-0.26605868, -0.26605868)","(0.07170085, 0.07170085)","(-0.26605868, -0.26605868)","(-0.0088971155, 129.65613)"
0,73,0.0,0.0,1,119.17090606689453,"(-43.97407, -39.263138)","(-0.26605868, -0.26605868)","(0.07170085, 0.07170085)","(-0.26605868, -0.26605868)","(-0.0064663514, 119.170906)"
0,34,0.0,0.0,1,126.23379516601562,"(-43.97407, -39.263138)","(-0.26605868, -0.26605868)","(0.07170085, 0.07170085)","(-0.26605868, -0.26605868)","(-0.002902445, 126.233795)"
0,64,0.0,0.0,1,32.810997009277344,"(-43.97407, -39.263138)","(-0.26605868, -0.26605868)","(0.07170085, 0.07170085)","(-0.26605868, -0.26605868)","(-0.00699605, 32.810997)"
0,53,0.0,0.0,1,117.63443756103516,"(-43.97407, -39.263138)","(-0.26605868, -0.26605868)","(0.07170085, 0.07170085)","(-0.26605868, -0.26605868)","(-0.008787574, 117.63444)"
0,21,0.0,0.0,1,26.04910659790039,"(-43.97407, -39.263138)","(-0.26605868, -0.26605868)","(0.07170085, 0.07170085)","(-0.26605868, -0.26605868)","(-0.006872276, 26.049107)"
0,127,0.0,0.0,1,82.39842987060547,"(-43.97407, -39.263138)","(-0.26605868, -0.26605868)","(0.07170085, 0.07170085)","(-0.26605868, -0.26605868)","(-0.004758111, 82.39843)"
0,96,0.0,0.0,1,109.4562759399414,"(-43.97407, -39.263138)","(-0.26605868, -0.26605868)","(0.07170085, 0.07170085)","(-0.26605868, -0.26605868)","(-0.004944363, 109.456276)"
0,121,0.0,0.0,1,111.2705078125,"(-43.97407, -39.263138)","(-0.26605868, -0.26605868)","(0.07170085, 0.07170085)","(-0.26605868, -0.26605868)","(-0.0011217622, 111.27051)"
0,110,0.0,0.0,1,156.5961151123047,"(-43.97407, -39.263138)","(-0.26605868, -0.26605868)","(0.07170085, 0.07170085)","(-0.26605868, -0.26605868)","(-0.0075975386, 156.59612)"
