time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,96,0.0,0.0,1,158.37600708007812,"(15.283857, 30.163942)","(0.44749495, 0.44749495)","(0.036329225, 0.036329225)","(0.44749495, 0.44749495)","(-0.0052997726, 158.376)"
0,31,0.0,0.0,1,158.98031616210938,"(15.283857, 30.163942)","(0.44749495, 0.44749495)","(0.036329225, 0.036329225)","(0.44749495, 0.44749495)","(-0.006184417, 158.98032)"
0,35,0.0,0.0,1,118.39181518554688,"(15.283857, 30.163942)","(0.44749495, 0.44749495)","(0.036329225, 0.036329225)","(0.44749495, 0.44749495)","(-0.0081322165, 118.391815)"
0,3,0.0,0.0,1,121.53395080566406,"(15.283857, 30.163942)","(0.44749495, 0.44749495)","(0.036329225, 0.036329225)","(0.44749495, 0.44749495)","(-0.0017286744, 121.53395)"
0,32,0.0,0.0,1,100.86066436767578,"(15.283857, 30.163942)","(0.44749495, 0.44749495)","(0.036329225, 0.036329225)","(0.44749495, 0.44749495)","(-0.0073642014, 100.860664)"
0,64,0.0,0.0,1,160.86106872558594,"(15.283857, 30.163942)","(0.44749495, 0.44749495)","(0.036329225, 0.036329225)","(0.44749495, 0.44749495)","(-0.0020445623, 160.86107)"
0,75,0.0,0.0,1,56.359039306640625,"(15.283857, 30.163942)","(0.44749495, 0.44749495)","(0.036329225, 0.036329225)","(0.44749495, 0.44749495)","(-0.005682966, 56.35904)"
0,72,0.0,0.0,1,80.51111602783203,"(15.283857, 30.163942)","(0.44749495, 0.44749495)","(0.036329225, 0.036329225)","(0.44749495, 0.44749495)","(-0.0058170184, 80.511116)"
0,29,0.0,0.0,1,169.88946533203125,"(15.283857, 30.163942)","(0.44749495, 0.44749495)","(0.036329225, 0.036329225)","(0.44749495, 0.44749495)","(-0.0034704814, 169.88947)"
0,66,0.0,0.0,1,142.96202087402344,"(15.283857, 30.163942)","(0.44749495, 0.44749495)","(0.036329225, 0.036329225)","(0.44749495, 0.44749495)","(-0.006369869, 142.96202)"
