time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,3,0.0,0.0,1,120.92591857910156,"(-65.59482, -48.15612)","(-0.0264839, -0.0264839)","(0.015409079, 0.015409079)","(-0.0264839, -0.0264839)","(-0.006778866, 120.92592)"
0,71,0.0,0.0,1,87.96046447753906,"(-65.59482, -48.15612)","(-0.0264839, -0.0264839)","(0.015409079, 0.015409079)","(-0.0264839, -0.0264839)","(-0.00308336, 87.960464)"
0,80,0.0,0.0,1,148.57244873046875,"(-65.59482, -48.15612)","(-0.0264839, -0.0264839)","(0.015409079, 0.015409079)","(-0.0264839, -0.0264839)","(-0.0052086166, 148.57245)"
0,69,0.0,0.0,1,148.68214416503906,"(-65.59482, -48.15612)","(-0.0264839, -0.0264839)","(0.015409079, 0.015409079)","(-0.0264839, -0.0264839)","(-0.0069831954, 148.68214)"
0,2,0.0,0.0,1,81.63062286376953,"(-65.59482, -48.15612)","(-0.0264839, -0.0264839)","(0.015409079, 0.015409079)","(-0.0264839, -0.0264839)","(-0.0079757795, 81.63062)"
0,65,0.0,0.0,1,112.06444549560547,"(-65.59482, -48.15612)","(-0.0264839, -0.0264839)","(0.015409079, 0.015409079)","(-0.0264839, -0.0264839)","(-0.006481779, 112.064445)"
0,23,0.0,0.0,1,89.9135971069336,"(-65.59482, -48.15612)","(-0.0264839, -0.0264839)","(0.015409079, 0.015409079)","(-0.0264839, -0.0264839)","(-0.0038114316, 89.9136)"
0,9,0.0,0.0,1,142.66065979003906,"(-65.59482, -48.15612)","(-0.0264839, -0.0264839)","(0.015409079, 0.015409079)","(-0.0264839, -0.0264839)","(-0.0033310056, 142.66066)"
0,116,0.0,0.0,1,57.031333923339844,"(-65.59482, -48.15612)","(-0.0264839, -0.0264839)","(0.015409079, 0.015409079)","(-0.0264839, -0.0264839)","(-0.008871529, 57.031334)"
0,73,0.0,0.0,1,95.85909271240234,"(-65.59482, -48.15612)","(-0.0264839, -0.0264839)","(0.015409079, 0.015409079)","(-0.0264839, -0.0264839)","(-0.005058204, 95.85909)"
0,117,0.0,0.0,1,131.3231658935547,"(-65.59482, -48.15612)","(-0.0264839, -0.0264839)","(0.015409079, 0.015409079)","(-0.0264839, -0.0264839)","(-0.0052630133, 131.32317)"
