time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,59,0.0,0.0,1,94.39407348632812,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.0030087666, 94.39407)"
0,97,0.0,0.0,1,84.02958679199219,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.005661205, 84.02959)"
0,43,0.0,0.0,1,122.42476654052734,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.0077548074, 122.42477)"
0,70,0.0,0.0,1,76.09068298339844,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.0060798195, 76.09068)"
0,25,0.0,0.0,1,155.6732177734375,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.0030695964, 155.67322)"
0,98,0.0,0.0,1,177.19631958007812,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.005186113, 177.19632)"
0,69,0.0,0.0,1,95.64186096191406,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.0071473774, 95.64186)"
0,113,0.0,0.0,1,57.34819793701172,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.007304929, 57.348198)"
0,121,0.0,0.0,1,138.90097045898438,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.003958434, 138.90097)"
0,84,0.0,0.0,1,105.3648681640625,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.0013832552, 105.36487)"
0,92,0.0,0.0,1,163.51919555664062,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.0036226665, 163.5192)"
0,65,0.0,0.0,1,71.08419036865234,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.0041780053, 71.08419)"
0,44,0.0,0.0,1,132.5670623779297,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.0049959105, 132.56706)"
0,41,0.0,0.0,1,171.1079864501953,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.006400228, 171.10799)"
0,20,0.0,0.0,1,153.0879669189453,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.0048229066, 153.08797)"
0,45,0.0,0.0,1,69.86690521240234,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.0015377756, 69.866905)"
0,102,0.0,0.0,1,114.5625228881836,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.0014992394, 114.56252)"
0,107,0.0,0.0,1,82.09747314453125,"(-39.989536, -32.691223)","(0.048588943, 0.048588943)","(-0.0147370845, -0.0147370845)","(0.048588943, 0.048588943)","(-0.004710971, 82.09747)"
