time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,62,0.0,0.0,1,99.24170684814453,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.007399612, 99.24171)"
0,59,0.0,0.0,1,78.08341217041016,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.0015031518, 78.08341)"
0,71,0.0,0.0,1,119.90171813964844,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.007258312, 119.90172)"
0,98,0.0,0.0,1,122.15100860595703,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.007210631, 122.15101)"
0,47,0.0,0.0,1,87.69210815429688,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.0012559062, 87.69211)"
0,116,0.0,0.0,1,141.36032104492188,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.00510629, 141.36032)"
0,17,0.0,0.0,1,155.77291870117188,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.0044529736, 155.77292)"
0,4,0.0,0.0,1,155.3307647705078,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.0034700749, 155.33076)"
0,76,0.0,0.0,1,145.229248046875,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.007383518, 145.22925)"
0,101,0.0,0.0,1,123.82478332519531,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.004672109, 123.82478)"
0,93,0.0,0.0,1,101.60295104980469,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.0021703634, 101.60295)"
0,39,0.0,0.0,1,114.24003601074219,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.005602632, 114.240036)"
0,75,0.0,0.0,1,73.57432556152344,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.005156243, 73.574326)"
0,12,0.0,0.0,1,129.81362915039062,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.005044078, 129.81363)"
0,92,0.0,0.0,1,121.43489074707031,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.001706589, 121.43489)"
0,22,0.0,0.0,1,100.56732940673828,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.006061651, 100.56733)"
0,120,0.0,0.0,1,70.76850128173828,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.006825746, 70.7685)"
0,54,0.0,0.0,1,146.21177673339844,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.003832588, 146.21178)"
0,82,0.0,0.0,1,51.52557373046875,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.0011633988, 51.525574)"
0,65,0.0,0.0,1,84.7281265258789,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.005708294, 84.72813)"
0,8,0.0,0.0,1,58.14796829223633,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.004277793, 58.14797)"
0,7,0.0,0.0,1,84.29850006103516,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.0065678777, 84.2985)"
0,113,0.0,0.0,1,128.3780517578125,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.0038910625, 128.37805)"
0,31,0.0,0.0,1,99.45944213867188,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.0042686425, 99.45944)"
0,100,0.0,0.0,1,97.56736755371094,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.0022209482, 97.56737)"
0,79,0.0,0.0,1,77.71514129638672,"(29.149076, 46.515846)","(0.05769761, 0.05769761)","(-0.058620743, -0.058620743)","(0.05769761, 0.05769761)","(-0.003794964, 77.71514)"
