time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,114,0.0,0.0,1,128.03350830078125,"(50.53449, 64.98528)","(-0.124851175, -0.124851175)","(-0.08859887, -0.08859887)","(-0.124851175, -0.124851175)","(-0.0051950547, 128.03351)"
0,11,0.0,0.0,1,107.27922821044922,"(50.53449, 64.98528)","(-0.124851175, -0.124851175)","(-0.08859887, -0.08859887)","(-0.124851175, -0.124851175)","(-0.0064052613, 107.27923)"
0,76,0.0,0.0,1,80.07209014892578,"(50.53449, 64.98528)","(-0.124851175, -0.124851175)","(-0.08859887, -0.08859887)","(-0.124851175, -0.124851175)","(-0.0077383434, 80.07209)"
0,42,0.0,0.0,1,156.52293395996094,"(50.53449, 64.98528)","(-0.124851175, -0.124851175)","(-0.08859887, -0.08859887)","(-0.124851175, -0.124851175)","(-0.003441095, 156.52293)"
0,81,0.0,0.0,1,55.681907653808594,"(50.53449, 64.98528)","(-0.124851175, -0.124851175)","(-0.08859887, -0.08859887)","(-0.124851175, -0.124851175)","(-0.006791876, 55.681908)"
0,48,0.0,0.0,1,83.39957427978516,"(50.53449, 64.98528)","(-0.124851175, -0.124851175)","(-0.08859887, -0.08859887)","(-0.124851175, -0.124851175)","(-0.0031613992, 83.399574)"
0,119,0.0,0.0,1,137.98973083496094,"(50.53449, 64.98528)","(-0.124851175, -0.124851175)","(-0.08859887, -0.08859887)","(-0.124851175, -0.124851175)","(-0.0055151647, 137.98973)"
0,60,0.0,0.0,1,95.00033569335938,"(50.53449, 64.98528)","(-0.124851175, -0.124851175)","(-0.08859887, -0.08859887)","(-0.124851175, -0.124851175)","(-0.0027292627, 95.000336)"
0,23,0.0,0.0,1,41.82444763183594,"(50.53449, 64.98528)","(-0.124851175, -0.124851175)","(-0.08859887, -0.08859887)","(-0.124851175, -0.124851175)","(-0.0049147923, 41.824448)"
0,55,0.0,0.0,1,177.49668884277344,"(50.53449, 64.98528)","(-0.124851175, -0.124851175)","(-0.08859887, -0.08859887)","(-0.124851175, -0.124851175)","(-0.0063132485, 177.49669)"
