time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,119,0.0,0.0,1,66.47280883789062,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0075175893, 66.47281)"
0,75,0.0,0.0,1,175.5074005126953,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0035079918, 175.5074)"
0,6,0.0,0.0,1,115.05982971191406,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.001953477, 115.05983)"
0,34,0.0,0.0,1,84.3167724609375,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.004565932, 84.31677)"
0,32,0.0,0.0,1,134.3753204345703,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0068106772, 134.37532)"
0,59,0.0,0.0,1,63.884117126464844,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.008206662, 63.884117)"
0,80,0.0,0.0,1,67.196044921875,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.008109239, 67.196045)"
0,118,0.0,0.0,1,80.42658233642578,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.004622659, 80.42658)"
0,121,0.0,0.0,1,109.71048736572266,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.006396226, 109.71049)"
0,96,0.0,0.0,1,32.967376708984375,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.006928076, 32.967377)"
0,63,0.0,0.0,1,75.941162109375,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.006138986, 75.94116)"
0,49,0.0,0.0,1,44.11930847167969,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.008179376, 44.11931)"
0,65,0.0,0.0,1,97.1213607788086,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.003431844, 97.12136)"
0,76,0.0,0.0,1,79.40330505371094,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.008769974, 79.403305)"
0,124,0.0,0.0,1,97.79231262207031,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0024498506, 97.79231)"
0,61,0.0,0.0,1,100.09918212890625,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.00788847, 100.09918)"
0,122,0.0,0.0,1,83.69894409179688,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0046997387, 83.698944)"
0,86,0.0,0.0,1,180.8168487548828,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0035332628, 180.81685)"
0,56,0.0,0.0,1,152.80023193359375,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.008850306, 152.80023)"
0,101,0.0,0.0,1,95.28382110595703,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0052521727, 95.28382)"
0,105,0.0,0.0,1,90.96754455566406,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0020601787, 90.967545)"
0,35,0.0,0.0,1,156.78579711914062,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0082793115, 156.7858)"
0,9,0.0,0.0,1,12.668733596801758,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0030391268, 12.668734)"
0,99,0.0,0.0,1,94.31550598144531,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.008657834, 94.315506)"
0,126,0.0,0.0,1,121.17101287841797,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.004104587, 121.17101)"
0,93,0.0,0.0,1,111.4859848022461,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0070478953, 111.485985)"
0,104,0.0,0.0,1,75.7427749633789,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.004701144, 75.742775)"
0,22,0.0,0.0,1,140.8582763671875,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0078630075, 140.85828)"
0,97,0.0,0.0,1,80.01356506347656,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.005108149, 80.013565)"
0,19,0.0,0.0,1,95.85196685791016,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.005161892, 95.85197)"
0,55,0.0,0.0,1,59.725337982177734,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0022506411, 59.725338)"
0,45,0.0,0.0,1,153.87310791015625,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0048582894, 153.87311)"
0,11,0.0,0.0,1,37.459999084472656,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.005719225, 37.46)"
0,68,0.0,0.0,1,124.6928939819336,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0034248973, 124.692894)"
0,4,0.0,0.0,1,59.84990692138672,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0022695283, 59.849907)"
0,1,0.0,0.0,1,96.06484985351562,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0055025946, 96.06485)"
0,111,0.0,0.0,1,102.62516784667969,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.008834547, 102.62517)"
0,10,0.0,0.0,1,17.35981559753418,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0038048392, 17.359816)"
0,106,0.0,0.0,1,157.9744873046875,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.008016951, 157.97449)"
0,87,0.0,0.0,1,79.88097381591797,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0058079, 79.880974)"
0,90,0.0,0.0,1,50.31306076049805,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0030861087, 50.31306)"
0,26,0.0,0.0,1,60.82501220703125,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0009543747, 60.825012)"
0,108,0.0,0.0,1,159.81768798828125,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.0036447984, 159.81769)"
0,0,0.0,0.0,1,123.92704772949219,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.007956486, 123.92705)"
0,72,0.0,0.0,1,35.34419250488281,"(57.314945, 65.07568)","(-0.30837017, -0.30837017)","(0.04272259, 0.04272259)","(-0.30837017, -0.30837017)","(-0.004082129, 35.344193)"
