time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,126,0.0,0.0,1,89.27616882324219,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.003633886, 89.27617)"
0,86,0.0,0.0,1,156.80133056640625,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0019290885, 156.80133)"
0,36,0.0,0.0,1,56.40745162963867,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0040040803, 56.40745)"
0,40,0.0,0.0,1,167.33404541015625,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0013066446, 167.33405)"
0,90,0.0,0.0,1,111.38594055175781,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0049912045, 111.38594)"
0,67,0.0,0.0,1,70.64793395996094,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.002955488, 70.647934)"
0,28,0.0,0.0,1,82.74699401855469,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0005380837, 82.746994)"
0,21,0.0,0.0,1,101.21845245361328,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0036676256, 101.21845)"
0,127,0.0,0.0,1,113.17130279541016,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.005379826, 113.1713)"
0,79,0.0,0.0,1,102.14511108398438,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0005739322, 102.14511)"
0,105,0.0,0.0,1,94.41612243652344,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0041075163, 94.41612)"
0,46,0.0,0.0,1,64.79834747314453,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.00772825, 64.79835)"
0,56,0.0,0.0,1,176.22393798828125,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0016085412, 176.22394)"
0,68,0.0,0.0,1,101.75703430175781,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0045060483, 101.757034)"
0,88,0.0,0.0,1,110.20842742919922,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0018908661, 110.20843)"
0,50,0.0,0.0,1,109.56739044189453,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0055383164, 109.56739)"
0,3,0.0,0.0,1,109.39678192138672,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0071170605, 109.39678)"
0,71,0.0,0.0,1,94.34955596923828,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.005934732, 94.349556)"
0,87,0.0,0.0,1,77.785400390625,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.005067334, 77.7854)"
0,91,0.0,0.0,1,64.17423248291016,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0031951773, 64.17423)"
0,16,0.0,0.0,1,128.33319091796875,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.005859293, 128.33319)"
0,94,0.0,0.0,1,156.98468017578125,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0048249834, 156.98468)"
0,110,0.0,0.0,1,112.873291015625,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.003034392, 112.87329)"
0,52,0.0,0.0,1,173.568115234375,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.006140992, 173.56812)"
0,98,0.0,0.0,1,19.700313568115234,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0016794428, 19.700314)"
0,55,0.0,0.0,1,140.61526489257812,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0032547694, 140.61526)"
0,12,0.0,0.0,1,167.4903106689453,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0035260082, 167.49031)"
0,100,0.0,0.0,1,159.34542846679688,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0057742735, 159.34543)"
0,49,0.0,0.0,1,154.65994262695312,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.00117693, 154.65994)"
0,118,0.0,0.0,1,176.7140655517578,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0008410234, 176.71407)"
0,75,0.0,0.0,1,111.32128143310547,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0025342065, 111.32128)"
0,96,0.0,0.0,1,184.99090576171875,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.008392459, 184.9909)"
0,124,0.0,0.0,1,114.67147064208984,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0043715597, 114.67147)"
0,35,0.0,0.0,1,80.02501678466797,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0012257006, 80.02502)"
0,113,0.0,0.0,1,82.59767150878906,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0018403782, 82.59767)"
0,102,0.0,0.0,1,161.4431915283203,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0020351931, 161.44319)"
0,84,0.0,0.0,1,51.45768356323242,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0050058663, 51.457684)"
0,5,0.0,0.0,1,65.46479797363281,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0037173904, 65.4648)"
0,109,0.0,0.0,1,174.28118896484375,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0016741771, 174.28119)"
0,7,0.0,0.0,1,38.33353042602539,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0060249246, 38.33353)"
0,54,0.0,0.0,1,140.64283752441406,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.006169916, 140.64284)"
0,114,0.0,0.0,1,103.27970123291016,"(-49.79094, -34.041653)","(0.36546525, 0.36546525)","(-0.086117424, -0.086117424)","(0.36546525, 0.36546525)","(-0.0027100318, 103.2797)"
