time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,15,0.0,0.0,1,108.7068099975586,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0009419499, 108.70681)"
0,12,0.0,0.0,1,123.43643951416016,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.006853004, 123.43644)"
0,33,0.0,0.0,1,158.05906677246094,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.003986584, 158.05907)"
0,122,0.0,0.0,1,189.95614624023438,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.006687516, 189.95615)"
0,96,0.0,0.0,1,128.01092529296875,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0030210405, 128.01093)"
0,30,0.0,0.0,1,107.96605682373047,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0062257387, 107.96606)"
0,111,0.0,0.0,1,96.73886108398438,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0010222169, 96.73886)"
0,75,0.0,0.0,1,62.217594146728516,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0038669137, 62.217594)"
0,116,0.0,0.0,1,179.1546630859375,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.002071483, 179.15466)"
0,46,0.0,0.0,1,167.20252990722656,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0036199153, 167.20253)"
0,126,0.0,0.0,1,177.39610290527344,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0028049815, 177.3961)"
0,50,0.0,0.0,1,87.22616577148438,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0055285585, 87.226166)"
0,97,0.0,0.0,1,96.19222259521484,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.004401523, 96.19222)"
0,69,0.0,0.0,1,43.321067810058594,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0017138366, 43.321068)"
0,25,0.0,0.0,1,156.31802368164062,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0054454976, 156.31802)"
0,52,0.0,0.0,1,158.00149536132812,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.007276143, 158.0015)"
0,63,0.0,0.0,1,145.06631469726562,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0021173079, 145.06631)"
0,11,0.0,0.0,1,135.15562438964844,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0046713552, 135.15562)"
0,81,0.0,0.0,1,158.04147338867188,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0017531831, 158.04147)"
0,27,0.0,0.0,1,81.46367645263672,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.004897506, 81.46368)"
0,29,0.0,0.0,1,73.72708892822266,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0013699774, 73.72709)"
0,74,0.0,0.0,1,128.329345703125,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.005784129, 128.32935)"
0,4,0.0,0.0,1,124.68527221679688,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0014676321, 124.68527)"
0,84,0.0,0.0,1,57.80708312988281,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.008285697, 57.807083)"
0,65,0.0,0.0,1,128.84259033203125,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.008527541, 128.84259)"
0,17,0.0,0.0,1,59.80803298950195,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0016529402, 59.808033)"
0,70,0.0,0.0,1,131.86488342285156,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.008055677, 131.86488)"
0,123,0.0,0.0,1,106.57058715820312,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0044300584, 106.57059)"
0,102,0.0,0.0,1,126.40789794921875,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.007319416, 126.4079)"
0,89,0.0,0.0,1,105.11323547363281,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0062569836, 105.113235)"
0,48,0.0,0.0,1,139.3287811279297,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0007061744, 139.32878)"
0,110,0.0,0.0,1,133.91590881347656,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0031348295, 133.91591)"
0,101,0.0,0.0,1,143.69676208496094,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.0065087774, 143.69676)"
0,44,0.0,0.0,1,105.08871459960938,"(42.30246, 45.74633)","(0.34908745, 0.34908745)","(-0.031666264, -0.031666264)","(0.34908745, 0.34908745)","(-0.00089019537, 105.088715)"
