time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,86,0.0,0.0,1,157.8604278564453,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0026976806, 157.86043)"
0,62,0.0,0.0,1,170.9683837890625,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0079082735, 170.96838)"
0,3,0.0,0.0,1,81.16255187988281,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.009245143, 81.16255)"
0,42,0.0,0.0,1,129.48292541503906,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0047363173, 129.48293)"
0,1,0.0,0.0,1,21.874740600585938,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.007137996, 21.87474)"
0,113,0.0,0.0,1,78.06253051757812,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0051837116, 78.06253)"
0,81,0.0,0.0,1,57.2629280090332,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0064440155, 57.262928)"
0,87,0.0,0.0,1,121.32242584228516,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0021848353, 121.322426)"
0,13,0.0,0.0,1,140.40147399902344,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.00408378, 140.40147)"
0,70,0.0,0.0,1,184.938232421875,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0055695176, 184.93823)"
0,47,0.0,0.0,1,122.4252700805664,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0052476814, 122.42527)"
0,127,0.0,0.0,1,27.774616241455078,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.006742497, 27.774616)"
0,77,0.0,0.0,1,88.98460388183594,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0031868205, 88.984604)"
0,26,0.0,0.0,1,169.50555419921875,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.006719344, 169.50555)"
0,72,0.0,0.0,1,77.70526123046875,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0039764643, 77.70526)"
0,27,0.0,0.0,1,159.33963012695312,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.004376406, 159.33963)"
0,31,0.0,0.0,1,125.79954528808594,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0016281549, 125.799545)"
0,118,0.0,0.0,1,96.70613861083984,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0054739104, 96.70614)"
0,75,0.0,0.0,1,130.31661987304688,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0035726735, 130.31662)"
0,71,0.0,0.0,1,54.57563400268555,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.003759455, 54.575634)"
0,90,0.0,0.0,1,114.91109466552734,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0028653508, 114.911095)"
0,22,0.0,0.0,1,78.81582641601562,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0016030958, 78.81583)"
0,21,0.0,0.0,1,106.07280731201172,"(37.8371, 43.521793)","(0.21919769, 0.21919769)","(-0.008707577, -0.008707577)","(0.21919769, 0.21919769)","(-0.0028292257, 106.07281)"
