time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,17,0.0,0.0,1,181.52243041992188,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.0028373343, 181.52243)"
0,13,0.0,0.0,1,56.316287994384766,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.001491461, 56.316288)"
0,59,0.0,0.0,1,159.36862182617188,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.003488279, 159.36862)"
0,80,0.0,0.0,1,137.14051818847656,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.0034153163, 137.14052)"
0,26,0.0,0.0,1,149.94024658203125,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.0042776964, 149.94025)"
0,86,0.0,0.0,1,64.30393981933594,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.0010787835, 64.30394)"
0,24,0.0,0.0,1,122.47859191894531,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.0034488179, 122.47859)"
0,125,0.0,0.0,1,146.73974609375,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.0029773181, 146.73975)"
0,22,0.0,0.0,1,115.65319061279297,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.003917844, 115.65319)"
0,69,0.0,0.0,1,79.7592544555664,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.0039840983, 79.759254)"
0,56,0.0,0.0,1,156.73182678222656,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.00071472395, 156.73183)"
0,49,0.0,0.0,1,178.69766235351562,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.0023558163, 178.69766)"
0,66,0.0,0.0,1,143.7705078125,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.0026855231, 143.77051)"
0,45,0.0,0.0,1,95.95494842529297,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.0013652332, 95.95495)"
0,76,0.0,0.0,1,58.458984375,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.00046943408, 58.458984)"
0,18,0.0,0.0,1,158.55352783203125,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.006298539, 158.55353)"
0,115,0.0,0.0,1,148.5326690673828,"(52.629993, 64.24694)","(1.007904, 1.007904)","(-0.036322188, -0.036322188)","(1.007904, 1.007904)","(-0.0012331558, 148.53267)"
