time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,63,0.0,0.0,1,80.57707214355469,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009234987, 80.57707)"
0,85,0.0,0.0,1,41.10462951660156,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.005978128, 41.10463)"
0,107,0.0,0.0,1,72.98001861572266,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.007398019, 72.98002)"
0,50,0.0,0.0,1,24.4317626953125,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009880938, 24.431763)"
0,25,0.0,0.0,1,22.33107566833496,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0054234257, 22.331076)"
0,108,0.0,0.0,1,20.203914642333984,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008483501, 20.203915)"
0,13,0.0,0.0,1,108.09452819824219,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.007543975, 108.09453)"
0,33,0.0,0.0,1,81.61465454101562,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0056573213, 81.614655)"
0,62,0.0,0.0,1,26.621871948242188,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008728268, 26.621872)"
0,17,0.0,0.0,1,28.083276748657227,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.007766279, 28.083277)"
0,76,0.0,0.0,1,5.1685309410095215,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0075197546, 5.168531)"
0,24,0.0,0.0,1,50.22324752807617,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008923293, 50.223248)"
0,90,0.0,0.0,1,39.836177825927734,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0071649887, 39.836178)"
0,87,0.0,0.0,1,85.76323699951172,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0060256943, 85.76324)"
0,113,0.0,0.0,1,33.866355895996094,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.008995983, 33.866356)"
0,99,0.0,0.0,1,47.50197219848633,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.007930702, 47.501972)"
0,61,0.0,0.0,1,44.01598358154297,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0076327776, 44.015984)"
0,80,0.0,0.0,1,80.94834899902344,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0056070057, 80.94835)"
0,55,0.0,0.0,1,8.296571731567383,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009463528, 8.296572)"
0,119,0.0,0.0,1,24.338228225708008,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.009102368, 24.338228)"
0,77,0.0,0.0,1,29.65237808227539,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.006456565, 29.652378)"
0,5,0.0,0.0,1,77.13370513916016,"(-65.94451, -36.65053)","(-1.4839177, -1.4839177)","(-0.14369905, -0.14369905)","(-1.4839177, -1.4839177)","(-0.0071624303, 77.133705)"
