time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,34,0.0,0.0,1,41.33899688720703,"(-50.41064, -26.72756)","(-1.0232828, -1.0232828)","(-0.20096654, -0.20096654)","(-1.0232828, -1.0232828)","(-0.006936853, 41.338997)"
0,28,0.0,0.0,1,85.54624938964844,"(-50.41064, -26.72756)","(-1.0232828, -1.0232828)","(-0.20096654, -0.20096654)","(-1.0232828, -1.0232828)","(-0.008017006, 85.54625)"
0,21,0.0,0.0,1,53.989662170410156,"(-50.41064, -26.72756)","(-1.0232828, -1.0232828)","(-0.20096654, -0.20096654)","(-1.0232828, -1.0232828)","(-0.0068863286, 53.989662)"
0,58,0.0,0.0,1,60.77397918701172,"(-50.41064, -26.72756)","(-1.0232828, -1.0232828)","(-0.20096654, -0.20096654)","(-1.0232828, -1.0232828)","(-0.007961795, 60.77398)"
0,42,0.0,0.0,1,16.540523529052734,"(-50.41064, -26.72756)","(-1.0232828, -1.0232828)","(-0.20096654, -0.20096654)","(-1.0232828, -1.0232828)","(-0.0063444055, 16.540524)"
0,109,0.0,0.0,1,160.50494384765625,"(-50.41064, -26.72756)","(-1.0232828, -1.0232828)","(-0.20096654, -0.20096654)","(-1.0232828, -1.0232828)","(-0.0072576096, 160.50494)"
0,14,0.0,0.0,1,84.40253448486328,"(-50.41064, -26.72756)","(-1.0232828, -1.0232828)","(-0.20096654, -0.20096654)","(-1.0232828, -1.0232828)","(-0.0060725124, 84.402534)"
0,117,0.0,0.0,1,34.81218719482422,"(-50.41064, -26.72756)","(-1.0232828, -1.0232828)","(-0.20096654, -0.20096654)","(-1.0232828, -1.0232828)","(-0.004104783, 34.812187)"
0,93,0.0,0.0,1,60.151649475097656,"(-50.41064, -26.72756)","(-1.0232828, -1.0232828)","(-0.20096654, -0.20096654)","(-1.0232828, -1.0232828)","(-0.0074246945, 60.15165)"
0,76,0.0,0.0,1,50.70643997192383,"(-50.41064, -26.72756)","(-1.0232828, -1.0232828)","(-0.20096654, -0.20096654)","(-1.0232828, -1.0232828)","(-0.0074140737, 50.70644)"
0,94,0.0,0.0,1,50.51851272583008,"(-50.41064, -26.72756)","(-1.0232828, -1.0232828)","(-0.20096654, -0.20096654)","(-1.0232828, -1.0232828)","(-0.0048405603, 50.518513)"
