time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,68,0.0,0.0,1,31.784120559692383,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0062115006, 31.78412)"
0,53,0.0,0.0,1,99.82192993164062,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.004511151, 99.82193)"
0,72,0.0,0.0,1,30.52193260192871,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0015443247, 30.521933)"
0,22,0.0,0.0,0,0.0,"(-34.264145, -30.310143)","(-0.0313304, -0.0313304)","(-0.030124811, -0.030124811)","(-0.0313304, -0.0313304)","(-0.0026622186, 119.75979)"
0,15,0.0,0.0,1,141.9580535888672,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0026196078, 141.95805)"
0,84,0.0,0.0,1,89.76622009277344,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0075835334, 89.76622)"
0,21,0.0,0.0,1,59.640525817871094,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0020335568, 59.640526)"
0,73,0.0,0.0,1,119.5100326538086,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0038496628, 119.51003)"
0,104,0.0,0.0,1,141.51773071289062,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.006864925, 141.51773)"
0,86,0.0,0.0,1,158.34561157226562,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0029360866, 158.34561)"
0,56,0.0,0.0,1,140.06802368164062,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.007981347, 140.06802)"
0,76,0.0,0.0,1,88.94953155517578,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.00542995, 88.94953)"
0,71,0.0,0.0,1,81.9721908569336,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0028064316, 81.97219)"
0,27,0.0,0.0,1,34.970455169677734,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.001432077, 34.970455)"
0,30,0.0,0.0,1,76.12930297851562,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0021924446, 76.1293)"
0,45,0.0,0.0,1,112.24935913085938,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0044963467, 112.24936)"
0,6,0.0,0.0,1,125.1808853149414,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0073159905, 125.180885)"
0,16,0.0,0.0,1,95.09600067138672,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0045586876, 95.096)"
0,60,0.0,0.0,1,88.3815689086914,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.004883783, 88.38157)"
0,124,0.0,0.0,1,127.51032257080078,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0025774855, 127.51032)"
0,118,0.0,0.0,1,150.0824737548828,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.006058519, 150.08247)"
0,19,0.0,0.0,1,185.86265563964844,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.00512384, 185.86266)"
0,31,0.0,0.0,1,136.93038940429688,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.005283381, 136.93039)"
0,67,0.0,0.0,1,135.685302734375,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0031582965, 135.6853)"
0,121,0.0,0.0,1,48.555931091308594,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.003992137, 48.55593)"
0,111,0.0,0.0,1,127.33484649658203,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.003295898, 127.33485)"
0,5,0.0,0.0,1,70.84869384765625,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.007395351, 70.848694)"
0,102,0.0,0.0,1,154.77069091796875,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0019685086, 154.77069)"
0,119,0.0,0.0,1,149.12051391601562,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0040688133, 149.12051)"
0,112,0.0,0.0,1,74.3291015625,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.008193405, 74.3291)"
0,48,0.0,0.0,1,143.37564086914062,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0047214758, 143.37564)"
0,8,0.0,0.0,1,112.69763946533203,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0063596694, 112.69764)"
0,28,0.0,0.0,1,30.116596221923828,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0033043888, 30.116596)"
0,61,0.0,0.0,1,102.25899505615234,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.006826151, 102.258995)"
0,127,0.0,0.0,1,166.404541015625,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.004205497, 166.40454)"
0,94,0.0,0.0,1,104.63085174560547,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0066052005, 104.63085)"
0,39,0.0,0.0,1,116.2195816040039,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.005810819, 116.21958)"
0,98,0.0,0.0,1,51.792640686035156,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0026419978, 51.79264)"
0,95,0.0,0.0,1,79.16071319580078,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0067154057, 79.16071)"
0,43,0.0,0.0,1,133.75439453125,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0051828036, 133.7544)"
0,117,0.0,0.0,0,0.0,"(-34.264145, -30.310143)","(-0.0313304, -0.0313304)","(-0.030124811, -0.030124811)","(-0.0313304, -0.0313304)","(-0.0055073854, 100.11256)"
0,113,0.0,0.0,1,132.3017578125,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.007063617, 132.30176)"
0,123,0.0,0.0,1,100.15875244140625,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.003387902, 100.15875)"
0,103,0.0,0.0,1,122.09688568115234,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0029550097, 122.096886)"
0,85,0.0,0.0,1,140.57965087890625,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.006108094, 140.57965)"
0,83,0.0,0.0,1,46.044212341308594,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0030668587, 46.044212)"
0,108,0.0,0.0,1,155.66912841796875,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0054670833, 155.66913)"
0,69,0.0,0.0,1,174.24021911621094,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0071068816, 174.24022)"
0,126,0.0,0.0,1,139.65505981445312,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0040759, 139.65506)"
0,40,0.0,0.0,1,135.03131103515625,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.007800473, 135.03131)"
0,74,0.0,0.0,1,75.76284790039062,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0059576915, 75.76285)"
0,110,0.0,0.0,1,59.627197265625,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0043967697, 59.627197)"
0,51,0.0,0.0,1,165.83352661132812,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.008856302, 165.83353)"
0,125,0.0,0.0,1,118.44995880126953,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0053942255, 118.44996)"
0,65,0.0,0.0,1,115.67975616455078,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0026816023, 115.679756)"
0,20,0.0,0.0,1,47.41594314575195,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.003645028, 47.415943)"
0,59,0.0,0.0,1,69.76927185058594,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0042665685, 69.76927)"
0,91,0.0,0.0,1,53.92530059814453,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.001397049, 53.9253)"
0,44,0.0,0.0,1,178.68650817871094,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0031366376, 178.68651)"
0,32,0.0,0.0,1,129.98011779785156,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.004281432, 129.98012)"
0,87,0.0,0.0,1,132.8705291748047,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0074807573, 132.87053)"
0,89,0.0,0.0,1,80.54739379882812,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.002779048, 80.54739)"
0,50,0.0,0.0,1,80.2653579711914,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.005040836, 80.26536)"
0,9,0.0,0.0,1,161.84669494628906,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0040288563, 161.8467)"
0,82,0.0,0.0,1,91.75592041015625,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.004103803, 91.75592)"
0,64,0.0,0.0,1,89.5914306640625,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.008395936, 89.59143)"
0,100,0.0,0.0,1,45.845298767089844,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.007619966, 45.8453)"
0,120,0.0,0.0,1,161.05018615722656,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.004762859, 161.05019)"
0,37,0.0,0.0,1,131.78005981445312,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0038767052, 131.78006)"
0,57,0.0,0.0,1,129.76687622070312,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0031016264, 129.76688)"
0,49,0.0,0.0,1,104.28776550292969,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.004119854, 104.287766)"
0,17,0.0,0.0,1,155.0096893310547,"(-34.264145, -30.310143)","(0.10656544, 0.10656544)","(-0.030124811, -0.030124811)","(0.10656544, 0.10656544)","(-0.0025675357, 155.00969)"
