time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,65,0.0,0.0,1,22.42072105407715,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.008703668, 22.420721)"
0,121,0.0,0.0,1,29.95685386657715,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.009023992, 29.956854)"
0,44,0.0,0.0,1,11.64171314239502,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.009249641, 11.641713)"
0,14,0.0,0.0,1,38.610435485839844,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.0088471845, 38.610435)"
0,85,0.0,0.0,1,22.102947235107422,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.00897274, 22.102947)"
0,125,0.0,0.0,1,21.983715057373047,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.00928072, 21.983715)"
0,79,0.0,0.0,1,35.22208786010742,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.009416507, 35.222088)"
0,105,0.0,0.0,1,16.6295166015625,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.008729282, 16.629517)"
0,17,0.0,0.0,1,17.400739669799805,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.008955878, 17.40074)"
0,69,0.0,0.0,1,19.274797439575195,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.007814612, 19.274797)"
0,119,0.0,0.0,1,20.35544204711914,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.008894718, 20.355442)"
0,41,0.0,0.0,1,15.01476001739502,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.008460363, 15.01476)"
0,83,0.0,0.0,1,16.695398330688477,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.00919491, 16.695398)"
0,35,0.0,0.0,1,14.990035057067871,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.008407594, 14.990035)"
0,78,0.0,0.0,1,17.73265838623047,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.008908391, 17.732658)"
0,59,0.0,0.0,1,18.318506240844727,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.008793324, 18.318506)"
0,54,0.0,0.0,1,29.274433135986328,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.009286178, 29.274433)"
0,20,0.0,0.0,1,22.791648864746094,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.0072830766, 22.791649)"
0,104,0.0,0.0,1,16.280263900756836,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.009468861, 16.280264)"
0,106,0.0,0.0,1,29.457420349121094,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.0087443935, 29.45742)"
0,76,0.0,0.0,1,16.254268646240234,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.009358875, 16.254269)"
0,1,0.0,0.0,1,20.26729965209961,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.008002706, 20.2673)"
0,24,0.0,0.0,1,21.25940704345703,"(18.146078, 39.54969)","(-1.984902, -1.984902)","(-0.76185805, -0.76185805)","(-1.984902, -1.984902)","(-0.00811475, 21.259407)"
