time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,104,0.0,0.0,1,62.58854675292969,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.0009450866, 62.588547)"
0,1,0.0,0.0,1,147.67100524902344,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.004482421, 147.671)"
0,119,0.0,0.0,1,174.69918823242188,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.0073657306, 174.69919)"
0,120,0.0,0.0,1,77.572265625,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.0036155968, 77.572266)"
0,67,0.0,0.0,1,46.56850814819336,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.0025789104, 46.56851)"
0,87,0.0,0.0,1,51.238311767578125,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.001147422, 51.23831)"
0,38,0.0,0.0,1,109.2625503540039,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.005494568, 109.26255)"
0,8,0.0,0.0,1,14.132170677185059,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.0009479355, 14.132171)"
0,24,0.0,0.0,1,159.283935546875,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.0048899213, 159.28394)"
0,4,0.0,0.0,1,149.42433166503906,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.005170424, 149.42433)"
0,93,0.0,0.0,1,105.48072052001953,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.00061914045, 105.48072)"
0,123,0.0,0.0,1,135.5985870361328,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.007729675, 135.59859)"
0,19,0.0,0.0,1,113.90902709960938,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.0062530134, 113.90903)"
0,70,0.0,0.0,1,156.44126892089844,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.007525374, 156.44127)"
0,124,0.0,0.0,1,180.4683074951172,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.0020320006, 180.4683)"
0,54,0.0,0.0,1,190.6607208251953,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.0016679382, 190.66072)"
0,105,0.0,0.0,1,147.72862243652344,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.005138201, 147.72862)"
0,35,0.0,0.0,1,140.4219970703125,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.002977118, 140.422)"
0,42,0.0,0.0,1,38.92472839355469,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.0029170364, 38.92473)"
0,46,0.0,0.0,1,117.47511291503906,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.0064684926, 117.47511)"
0,11,0.0,0.0,1,59.70124053955078,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.0017787255, 59.70124)"
0,63,0.0,0.0,1,171.99549865722656,"(-0.81474245, 8.440095)","(0.5732127, 0.5732127)","(-0.008011212, -0.008011212)","(0.5732127, 0.5732127)","(-0.00518586, 171.9955)"
