time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,88,0.0,0.0,1,113.89859008789062,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.004153986, 113.89859)"
0,85,0.0,0.0,1,11.909494400024414,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.0073031364, 11.909494)"
0,60,0.0,0.0,1,143.25808715820312,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.009753078, 143.25809)"
0,24,0.0,0.0,1,32.450252532958984,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.009167053, 32.450253)"
0,37,0.0,0.0,1,70.58983612060547,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.0070499773, 70.589836)"
0,22,0.0,0.0,1,76.617431640625,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.009696615, 76.61743)"
0,36,0.0,0.0,1,49.022518157958984,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.0076562073, 49.02252)"
0,84,0.0,0.0,1,92.90953826904297,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.0052059377, 92.90954)"
0,74,0.0,0.0,1,17.52698516845703,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.009298052, 17.526985)"
0,43,0.0,0.0,1,119.7113037109375,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.007769607, 119.7113)"
0,102,0.0,0.0,1,12.717144012451172,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.0063027106, 12.717144)"
0,29,0.0,0.0,1,45.13400650024414,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.0067809857, 45.134007)"
0,25,0.0,0.0,1,24.017602920532227,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.0045799827, 24.017603)"
0,63,0.0,0.0,1,111.90867614746094,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.009264635, 111.908676)"
0,83,0.0,0.0,1,88.5691146850586,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.0075922804, 88.569115)"
0,54,0.0,0.0,1,33.868919372558594,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.0031345086, 33.86892)"
0,65,0.0,0.0,1,58.22611618041992,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.007912041, 58.226116)"
0,120,0.0,0.0,1,90.74401092529297,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.006959619, 90.74401)"
0,116,0.0,0.0,1,36.577205657958984,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.008581615, 36.577206)"
0,39,0.0,0.0,1,131.82455444335938,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.0016041426, 131.82455)"
0,127,0.0,0.0,1,148.78256225585938,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.00868448, 148.78256)"
0,18,0.0,0.0,1,59.78525161743164,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.007033369, 59.78525)"
0,108,0.0,0.0,1,117.91405487060547,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.005047143, 117.914055)"
0,13,0.0,0.0,1,84.77216339111328,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.006649914, 84.77216)"
0,126,0.0,0.0,1,69.01126861572266,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.009661651, 69.01127)"
0,62,0.0,0.0,1,16.938518524169922,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.0070756976, 16.938519)"
0,73,0.0,0.0,1,115.83739471435547,"(-35.401814, -23.115652)","(-1.0880789, -1.0880789)","(0.05308041, 0.05308041)","(-1.0880789, -1.0880789)","(-0.007338038, 115.837395)"
