time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,60,0.0,0.0,1,79.98463439941406,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.00402086, 79.984634)"
0,51,0.0,0.0,1,90.93010711669922,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.006121046, 90.93011)"
0,103,0.0,0.0,1,81.65335845947266,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.0075685806, 81.65336)"
0,45,0.0,0.0,1,44.925750732421875,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.0061168335, 44.92575)"
0,71,0.0,0.0,1,126.2964096069336,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.006292081, 126.29641)"
0,104,0.0,0.0,1,77.84908294677734,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.0035969066, 77.84908)"
0,52,0.0,0.0,1,73.4898910522461,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.0074874787, 73.48989)"
0,22,0.0,0.0,1,136.94515991210938,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.0064776354, 136.94516)"
0,75,0.0,0.0,1,88.35469818115234,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.0060950033, 88.3547)"
0,73,0.0,0.0,1,84.62505340576172,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.0036477041, 84.62505)"
0,111,0.0,0.0,1,92.27298736572266,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.004822248, 92.27299)"
0,84,0.0,0.0,1,76.86093139648438,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.005782842, 76.86093)"
0,10,0.0,0.0,1,78.50177001953125,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.0025839005, 78.50177)"
0,12,0.0,0.0,1,129.93911743164062,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.0053663324, 129.93912)"
0,7,0.0,0.0,1,113.58966827392578,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.0077410406, 113.58967)"
0,109,0.0,0.0,1,93.78662872314453,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.0054382994, 93.78663)"
0,23,0.0,0.0,1,131.76239013671875,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.0041907085, 131.76239)"
0,114,0.0,0.0,1,33.1622314453125,"(-7.827327, 11.508377)","(-0.25992328, -0.25992328)","(-0.5365398, -0.5365398)","(-0.25992328, -0.25992328)","(-0.004028527, 33.16223)"
