time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,81,0.0,0.0,1,85.4317398071289,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.005017221, 85.43174)"
0,125,0.0,0.0,1,151.59706115722656,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0023324112, 151.59706)"
0,64,0.0,0.0,1,57.53521728515625,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0027807713, 57.535217)"
0,4,0.0,0.0,1,23.440813064575195,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0035208175, 23.440813)"
0,110,0.0,0.0,1,116.32347106933594,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0025928356, 116.32347)"
0,71,0.0,0.0,1,110.78734588623047,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0022621, 110.787346)"
0,1,0.0,0.0,1,149.01039123535156,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.005948907, 149.01039)"
0,48,0.0,0.0,1,168.4279327392578,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.005767473, 168.42793)"
0,75,0.0,0.0,1,63.44216537475586,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.006753128, 63.442165)"
0,46,0.0,0.0,1,81.92532348632812,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0051906845, 81.92532)"
0,89,0.0,0.0,1,152.91712951660156,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0068885237, 152.91713)"
0,6,0.0,0.0,1,26.27678871154785,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0022884333, 26.276789)"
0,86,0.0,0.0,1,32.82774353027344,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0074333046, 32.827744)"
0,107,0.0,0.0,1,158.2757110595703,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.006861815, 158.27571)"
0,16,0.0,0.0,1,94.96089172363281,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0049895756, 94.96089)"
0,109,0.0,0.0,1,111.59133911132812,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0058535403, 111.59134)"
0,58,0.0,0.0,1,110.07815551757812,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0017204508, 110.078156)"
0,98,0.0,0.0,1,157.38710021972656,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0059980596, 157.3871)"
0,117,0.0,0.0,1,65.48667907714844,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0066954847, 65.48668)"
0,14,0.0,0.0,1,132.36489868164062,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.003843214, 132.3649)"
0,10,0.0,0.0,1,67.45268249511719,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0055232006, 67.45268)"
0,25,0.0,0.0,1,128.8887939453125,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.008906987, 128.8888)"
0,29,0.0,0.0,1,155.1919708251953,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0064221798, 155.19197)"
0,32,0.0,0.0,1,176.30421447753906,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0024067806, 176.30421)"
0,42,0.0,0.0,1,90.19297790527344,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0050529065, 90.19298)"
0,5,0.0,0.0,1,95.71479034423828,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.004704393, 95.71479)"
0,82,0.0,0.0,1,105.3658218383789,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.006266904, 105.36582)"
0,68,0.0,0.0,1,90.83470153808594,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0017462792, 90.8347)"
0,108,0.0,0.0,1,93.75563049316406,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0041686497, 93.75563)"
0,55,0.0,0.0,1,65.3851318359375,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0058553196, 65.38513)"
0,80,0.0,0.0,1,83.56256103515625,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.005579155, 83.56256)"
0,72,0.0,0.0,1,108.52737426757812,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.003092424, 108.527374)"
0,106,0.0,0.0,1,168.0100860595703,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.004653806, 168.01009)"
0,111,0.0,0.0,1,81.99656677246094,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0036257254, 81.99657)"
0,44,0.0,0.0,1,66.01119232177734,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.00805302, 66.01119)"
0,50,0.0,0.0,1,166.42767333984375,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0007068552, 166.42767)"
0,31,0.0,0.0,1,155.00086975097656,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0053174463, 155.00087)"
0,3,0.0,0.0,1,70.8119125366211,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0040161535, 70.81191)"
0,20,0.0,0.0,1,70.9368667602539,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0014173798, 70.93687)"
0,27,0.0,0.0,1,108.53254699707031,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.004920504, 108.53255)"
0,13,0.0,0.0,1,101.28836822509766,"(18.783869, 27.81882)","(-0.02849938, -0.02849938)","(-0.054193173, -0.054193173)","(-0.02849938, -0.02849938)","(-0.0058711804, 101.28837)"
