time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,5,0.0,0.0,1,121.77145385742188,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0036812462, 121.771454)"
0,109,0.0,0.0,1,124.3904800415039,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0036540297, 124.39048)"
0,98,0.0,0.0,1,119.87395477294922,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.003528058, 119.873955)"
0,69,0.0,0.0,1,119.61453247070312,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.003473226, 119.61453)"
0,36,0.0,0.0,1,128.09947204589844,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0037969695, 128.09947)"
0,85,0.0,0.0,1,128.60748291015625,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.003990095, 128.60748)"
0,14,0.0,0.0,1,129.65087890625,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.003776806, 129.65088)"
0,111,0.0,0.0,1,127.0276870727539,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.00364816, 127.02769)"
0,66,0.0,0.0,1,136.09532165527344,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0041618305, 136.09532)"
0,62,0.0,0.0,1,118.00422668457031,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0036936854, 118.00423)"
0,35,0.0,0.0,1,130.88475036621094,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.004141566, 130.88475)"
0,92,0.0,0.0,1,130.71136474609375,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0032707257, 130.71136)"
0,60,0.0,0.0,1,112.44657897949219,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0035521118, 112.44658)"
0,122,0.0,0.0,1,135.28973388671875,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0036986605, 135.28973)"
0,106,0.0,0.0,1,133.56886291503906,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0035923962, 133.56886)"
0,27,0.0,0.0,1,141.56094360351562,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0037386436, 141.56094)"
0,67,0.0,0.0,1,126.86888122558594,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0036750124, 126.86888)"
0,7,0.0,0.0,1,118.53118133544922,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0037631933, 118.53118)"
0,76,0.0,0.0,1,123.1547622680664,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0039556455, 123.15476)"
0,44,0.0,0.0,1,124.76548767089844,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0032493789, 124.76549)"
0,43,0.0,0.0,1,124.04534912109375,"(-12.095947, 25.351713)","(0.51779735, 0.51779735)","(-1.6572677, -1.6572677)","(0.51779735, 0.51779735)","(-0.0029453384, 124.04535)"
