time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,127,0.0,0.0,1,112.1313705444336,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.006633783, 112.13137)"
0,118,0.0,0.0,1,56.98180389404297,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.0021925718, 56.981804)"
0,117,0.0,0.0,1,58.67619323730469,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.008535939, 58.676193)"
0,80,0.0,0.0,1,69.74140167236328,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.0044632815, 69.7414)"
0,11,0.0,0.0,1,125.71835327148438,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.004833237, 125.71835)"
0,66,0.0,0.0,1,127.0201416015625,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.009568461, 127.02014)"
0,99,0.0,0.0,1,44.71139907836914,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.008030258, 44.7114)"
0,53,0.0,0.0,1,31.353612899780273,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.0033860123, 31.353613)"
0,39,0.0,0.0,1,115.40291595458984,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.00924042, 115.402916)"
0,114,0.0,0.0,1,16.924985885620117,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.0052702734, 16.924986)"
0,3,0.0,0.0,1,46.82929992675781,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.008606073, 46.8293)"
0,16,0.0,0.0,1,40.895572662353516,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.0054885577, 40.895573)"
0,49,0.0,0.0,1,55.376243591308594,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.0066604414, 55.376244)"
0,71,0.0,0.0,1,117.01592254638672,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.006082672, 117.01592)"
0,19,0.0,0.0,1,57.60384750366211,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.008509582, 57.603848)"
0,96,0.0,0.0,1,58.26120376586914,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.0061106835, 58.261204)"
0,56,0.0,0.0,1,22.074007034301758,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.0054182624, 22.074007)"
0,106,0.0,0.0,1,71.98756408691406,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.005239854, 71.987564)"
0,70,0.0,0.0,1,51.7148551940918,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.0076359278, 51.714855)"
0,60,0.0,0.0,1,91.0842514038086,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.0056139245, 91.08425)"
0,50,0.0,0.0,1,84.86554718017578,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.008062769, 84.86555)"
0,42,0.0,0.0,1,73.22211456298828,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.008834796, 73.222115)"
0,82,0.0,0.0,1,37.79896926879883,"(25.505781, 32.577545)","(-0.6670586, -0.6670586)","(-0.015899528, -0.015899528)","(-0.6670586, -0.6670586)","(-0.006667074, 37.79897)"
