time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,89,0.0,0.0,1,62.05503845214844,"(-58.01302, -41.092957)","(-1.1047387, -1.1047387)","(-0.03494498, -0.03494498)","(-1.1047387, -1.1047387)","(-0.009415332, 62.05504)"
0,23,0.0,0.0,1,48.49327850341797,"(-58.01302, -41.092957)","(-1.1047387, -1.1047387)","(-0.03494498, -0.03494498)","(-1.1047387, -1.1047387)","(-0.009119767, 48.49328)"
0,15,0.0,0.0,1,101.91876983642578,"(-58.01302, -41.092957)","(-1.1047387, -1.1047387)","(-0.03494498, -0.03494498)","(-1.1047387, -1.1047387)","(-0.007270424, 101.91877)"
0,32,0.0,0.0,1,4.514974594116211,"(-58.01302, -41.092957)","(-1.1047387, -1.1047387)","(-0.03494498, -0.03494498)","(-1.1047387, -1.1047387)","(-0.004893738, 4.5149746)"
0,85,0.0,0.0,1,62.60820770263672,"(-58.01302, -41.092957)","(-1.1047387, -1.1047387)","(-0.03494498, -0.03494498)","(-1.1047387, -1.1047387)","(-0.008597486, 62.608208)"
0,96,0.0,0.0,1,66.1255874633789,"(-58.01302, -41.092957)","(-1.1047387, -1.1047387)","(-0.03494498, -0.03494498)","(-1.1047387, -1.1047387)","(-0.005967087, 66.12559)"
0,86,0.0,0.0,1,52.381229400634766,"(-58.01302, -41.092957)","(-1.1047387, -1.1047387)","(-0.03494498, -0.03494498)","(-1.1047387, -1.1047387)","(-0.0064943125, 52.38123)"
0,35,0.0,0.0,1,25.985023498535156,"(-58.01302, -41.092957)","(-1.1047387, -1.1047387)","(-0.03494498, -0.03494498)","(-1.1047387, -1.1047387)","(-0.008787971, 25.985023)"
0,0,0.0,0.0,1,16.64676284790039,"(-58.01302, -41.092957)","(-1.1047387, -1.1047387)","(-0.03494498, -0.03494498)","(-1.1047387, -1.1047387)","(-0.007702805, 16.646763)"
0,107,0.0,0.0,1,47.17243194580078,"(-58.01302, -41.092957)","(-1.1047387, -1.1047387)","(-0.03494498, -0.03494498)","(-1.1047387, -1.1047387)","(-0.00887089, 47.172432)"
0,28,0.0,0.0,1,41.92493438720703,"(-58.01302, -41.092957)","(-1.1047387, -1.1047387)","(-0.03494498, -0.03494498)","(-1.1047387, -1.1047387)","(-0.0054200087, 41.924934)"
0,38,0.0,0.0,1,69.47432708740234,"(-58.01302, -41.092957)","(-1.1047387, -1.1047387)","(-0.03494498, -0.03494498)","(-1.1047387, -1.1047387)","(-0.0087911915, 69.47433)"
