time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,27,0.0,0.0,1,40.978179931640625,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.00555347, 40.97818)"
0,74,0.0,0.0,1,70.2387466430664,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0060345135, 70.23875)"
0,102,0.0,0.0,1,146.18955993652344,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.008189253, 146.18956)"
0,92,0.0,0.0,1,65.7859115600586,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0036195256, 65.78591)"
0,114,0.0,0.0,1,87.17318725585938,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0042013074, 87.17319)"
0,95,0.0,0.0,1,71.28021240234375,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.008571428, 71.28021)"
0,73,0.0,0.0,1,76.35382080078125,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.009385234, 76.35382)"
0,82,0.0,0.0,1,74.1161880493164,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0078396965, 74.11619)"
0,57,0.0,0.0,1,154.9480743408203,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0066099106, 154.94807)"
0,50,0.0,0.0,1,103.7824478149414,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.008249676, 103.78245)"
0,30,0.0,0.0,1,37.00127410888672,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.004043814, 37.001274)"
0,86,0.0,0.0,1,81.35957336425781,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0053905365, 81.35957)"
0,93,0.0,0.0,1,95.90798950195312,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0079419, 95.90799)"
0,45,0.0,0.0,1,60.816680908203125,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0045585656, 60.81668)"
0,99,0.0,0.0,1,74.62635040283203,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0070474595, 74.62635)"
0,43,0.0,0.0,1,46.13486099243164,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.007716635, 46.13486)"
0,51,0.0,0.0,1,142.32728576660156,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.002943254, 142.32729)"
0,72,0.0,0.0,1,64.1363296508789,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0069968803, 64.13633)"
0,60,0.0,0.0,1,50.586463928222656,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0056859376, 50.586464)"
0,47,0.0,0.0,1,118.22309875488281,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.006526132, 118.2231)"
0,112,0.0,0.0,1,43.16986846923828,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.00749964, 43.16987)"
0,39,0.0,0.0,1,87.99781036376953,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0036976198, 87.99781)"
0,18,0.0,0.0,1,43.112491607666016,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0066865766, 43.11249)"
0,3,0.0,0.0,1,78.6880111694336,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.007158832, 78.68801)"
0,91,0.0,0.0,1,81.80946350097656,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.007508141, 81.80946)"
0,127,0.0,0.0,1,115.2156982421875,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.006744804, 115.2157)"
0,54,0.0,0.0,1,40.929630279541016,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0059410646, 40.92963)"
0,22,0.0,0.0,1,115.73591613769531,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.0072347224, 115.735916)"
0,59,0.0,0.0,1,154.26083374023438,"(-12.604179, -7.573429)","(-0.4533963, -0.4533963)","(0.057709675, 0.057709675)","(-0.4533963, -0.4533963)","(-0.008608853, 154.26083)"
