time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,6,0.0,0.0,1,150.54580688476562,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0031682379, 150.5458)"
0,29,0.0,0.0,1,116.76252746582031,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0010160562, 116.76253)"
0,94,0.0,0.0,1,68.09855651855469,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.002237706, 68.09856)"
0,93,0.0,0.0,1,112.6837387084961,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0035947138, 112.68374)"
0,11,0.0,0.0,1,85.13152313232422,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.006389279, 85.13152)"
0,98,0.0,0.0,1,156.3679962158203,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.00415461, 156.368)"
0,95,0.0,0.0,1,131.79644775390625,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0033926172, 131.79645)"
0,17,0.0,0.0,1,109.09017181396484,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.008778874, 109.09017)"
0,74,0.0,0.0,1,119.15361785888672,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.008121979, 119.15362)"
0,33,0.0,0.0,1,114.12646484375,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0041301595, 114.126465)"
0,120,0.0,0.0,1,144.35952758789062,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0074523073, 144.35953)"
0,18,0.0,0.0,1,118.28318786621094,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.002660126, 118.28319)"
0,38,0.0,0.0,1,132.8930206298828,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.007315936, 132.89302)"
0,50,0.0,0.0,1,140.8196563720703,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0012475913, 140.81966)"
0,87,0.0,0.0,1,99.55680084228516,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0016606739, 99.5568)"
0,16,0.0,0.0,1,153.35423278808594,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0026490726, 153.35423)"
0,5,0.0,0.0,1,87.25393676757812,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0022177706, 87.25394)"
0,72,0.0,0.0,1,142.60772705078125,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.00324436, 142.60773)"
0,44,0.0,0.0,1,99.81423950195312,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0027223318, 99.81424)"
0,77,0.0,0.0,1,112.04352569580078,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.001040794, 112.043526)"
0,2,0.0,0.0,1,72.59139251708984,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.001301866, 72.59139)"
0,22,0.0,0.0,1,22.857959747314453,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0039684926, 22.85796)"
0,67,0.0,0.0,1,169.10398864746094,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0033726231, 169.10399)"
0,0,0.0,0.0,1,89.43650817871094,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.006663114, 89.43651)"
0,3,0.0,0.0,1,83.17896270751953,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0012589898, 83.17896)"
0,58,0.0,0.0,1,99.61898040771484,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.002797801, 99.61898)"
0,43,0.0,0.0,1,178.68441772460938,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0020919628, 178.68442)"
0,9,0.0,0.0,1,147.68798828125,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0059270314, 147.68799)"
0,112,0.0,0.0,1,150.27371215820312,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0053572697, 150.27371)"
0,42,0.0,0.0,1,128.53289794921875,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0051745367, 128.5329)"
0,48,0.0,0.0,1,119.0709228515625,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.004228464, 119.07092)"
0,76,0.0,0.0,1,54.87760925292969,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.005724726, 54.87761)"
0,83,0.0,0.0,1,171.34938049316406,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0025178152, 171.34938)"
0,19,0.0,0.0,1,159.556884765625,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0042928294, 159.55688)"
0,96,0.0,0.0,1,61.812870025634766,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0030915486, 61.81287)"
0,70,0.0,0.0,1,142.60736083984375,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0058226283, 142.60736)"
0,69,0.0,0.0,1,82.52509307861328,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0071652057, 82.52509)"
0,117,0.0,0.0,1,126.5223159790039,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.007925477, 126.522316)"
0,113,0.0,0.0,1,104.0665283203125,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0029379916, 104.06653)"
0,109,0.0,0.0,1,114.15467071533203,"(-71.29751, -40.627106)","(0.4183969, 0.4183969)","(-0.06634866, -0.06634866)","(0.4183969, 0.4183969)","(-0.0052575106, 114.15467)"
