time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,93,0.0,0.0,1,3.619915723800659,"(52.709805, 68.0827)","(-2.9582133, -2.9582133)","(0.04282157, 0.04282157)","(-2.9582133, -2.9582133)","(-0.009104002, 3.6199157)"
0,75,0.0,0.0,1,36.595680236816406,"(52.709805, 68.0827)","(-2.9582133, -2.9582133)","(0.04282157, 0.04282157)","(-2.9582133, -2.9582133)","(-0.009719283, 36.59568)"
0,21,0.0,0.0,1,10.00767707824707,"(52.709805, 68.0827)","(-2.9582133, -2.9582133)","(0.04282157, 0.04282157)","(-2.9582133, -2.9582133)","(-0.009680087, 10.007677)"
0,17,0.0,0.0,1,8.340361595153809,"(52.709805, 68.0827)","(-2.9582133, -2.9582133)","(0.04282157, 0.04282157)","(-2.9582133, -2.9582133)","(-0.009866377, 8.340362)"
0,41,0.0,0.0,1,8.173538208007812,"(52.709805, 68.0827)","(-2.9582133, -2.9582133)","(0.04282157, 0.04282157)","(-2.9582133, -2.9582133)","(-0.0098995175, 8.173538)"
0,58,0.0,0.0,1,12.847084045410156,"(52.709805, 68.0827)","(-2.9582133, -2.9582133)","(0.04282157, 0.04282157)","(-2.9582133, -2.9582133)","(-0.0097776605, 12.847084)"
0,124,0.0,0.0,1,8.39861011505127,"(52.709805, 68.0827)","(-2.9582133, -2.9582133)","(0.04282157, 0.04282157)","(-2.9582133, -2.9582133)","(-0.008945492, 8.39861)"
0,49,0.0,0.0,1,57.34143829345703,"(52.709805, 68.0827)","(-2.9582133, -2.9582133)","(0.04282157, 0.04282157)","(-2.9582133, -2.9582133)","(-0.008501325, 57.34144)"
0,104,0.0,0.0,1,9.130512237548828,"(52.709805, 68.0827)","(-2.9582133, -2.9582133)","(0.04282157, 0.04282157)","(-2.9582133, -2.9582133)","(-0.009893787, 9.130512)"
0,31,0.0,0.0,1,3.4566450119018555,"(52.709805, 68.0827)","(-2.9582133, -2.9582133)","(0.04282157, 0.04282157)","(-2.9582133, -2.9582133)","(-0.006208811, 3.456645)"
0,29,0.0,0.0,1,53.584938049316406,"(52.709805, 68.0827)","(-2.9582133, -2.9582133)","(0.04282157, 0.04282157)","(-2.9582133, -2.9582133)","(-0.009819084, 53.584938)"
