time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,55,0.0,0.0,0,0.0,"(-7.4995933, -5.1070433)","(0.0327951, 0.0327951)","(-0.025234167, -0.025234167)","(0.0327951, 0.0327951)","(-0.0018096603, 81.07082)"
0,122,0.0,0.0,0,0.0,"(-7.4995933, -5.1070433)","(0.0327951, 0.0327951)","(-0.025234167, -0.025234167)","(0.0327951, 0.0327951)","(-0.0092148995, 154.22554)"
0,23,0.0,0.0,1,92.96869659423828,"(-7.4995933, -5.1070433)","(0.49831077, 0.49831077)","(-0.025234167, -0.025234167)","(0.49831077, 0.49831077)","(-0.00084064715, 92.9687)"
0,112,0.0,0.0,1,169.7886962890625,"(-7.4995933, -5.1070433)","(0.49831077, 0.49831077)","(-0.025234167, -0.025234167)","(0.49831077, 0.49831077)","(-0.004689753, 169.7887)"
0,98,0.0,0.0,1,113.53246307373047,"(-7.4995933, -5.1070433)","(0.49831077, 0.49831077)","(-0.025234167, -0.025234167)","(0.49831077, 0.49831077)","(-0.006288911, 113.53246)"
0,31,0.0,0.0,1,26.121675491333008,"(-7.4995933, -5.1070433)","(0.49831077, 0.49831077)","(-0.025234167, -0.025234167)","(0.49831077, 0.49831077)","(-0.0058568222, 26.121675)"
0,40,0.0,0.0,1,67.1678695678711,"(-7.4995933, -5.1070433)","(0.49831077, 0.49831077)","(-0.025234167, -0.025234167)","(0.49831077, 0.49831077)","(-0.005897075, 67.16787)"
0,116,0.0,0.0,1,81.37469482421875,"(-7.4995933, -5.1070433)","(0.49831077, 0.49831077)","(-0.025234167, -0.025234167)","(0.49831077, 0.49831077)","(-0.007201683, 81.374695)"
0,77,0.0,0.0,1,114.5363540649414,"(-7.4995933, -5.1070433)","(0.49831077, 0.49831077)","(-0.025234167, -0.025234167)","(0.49831077, 0.49831077)","(-0.0014960347, 114.536354)"
0,45,0.0,0.0,0,0.0,"(-7.4995933, -5.1070433)","(0.0327951, 0.0327951)","(-0.025234167, -0.025234167)","(0.0327951, 0.0327951)","(-0.0047201267, 66.947075)"
0,119,0.0,0.0,1,176.81533813476562,"(-7.4995933, -5.1070433)","(0.49831077, 0.49831077)","(-0.025234167, -0.025234167)","(0.49831077, 0.49831077)","(-0.001138947, 176.81534)"
0,6,0.0,0.0,0,0.0,"(-7.4995933, -5.1070433)","(0.0327951, 0.0327951)","(-0.025234167, -0.025234167)","(0.0327951, 0.0327951)","(-0.002784934, 154.72986)"
0,0,0.0,0.0,1,145.78289794921875,"(-7.4995933, -5.1070433)","(0.49831077, 0.49831077)","(-0.025234167, -0.025234167)","(0.49831077, 0.49831077)","(-0.0056443647, 145.7829)"
0,21,0.0,0.0,1,153.24578857421875,"(-7.4995933, -5.1070433)","(0.49831077, 0.49831077)","(-0.025234167, -0.025234167)","(0.49831077, 0.49831077)","(-0.007801717, 153.24579)"
0,95,0.0,0.0,0,0.0,"(-7.4995933, -5.1070433)","(0.0327951, 0.0327951)","(-0.025234167, -0.025234167)","(0.0327951, 0.0327951)","(-0.004479362, 120.13107)"
0,92,0.0,0.0,1,49.12617492675781,"(-7.4995933, -5.1070433)","(0.49831077, 0.49831077)","(-0.025234167, -0.025234167)","(0.49831077, 0.49831077)","(-0.0024086074, 49.126175)"
0,10,0.0,0.0,1,174.52378845214844,"(-7.4995933, -5.1070433)","(0.49831077, 0.49831077)","(-0.025234167, -0.025234167)","(0.49831077, 0.49831077)","(-0.0035804883, 174.52379)"
