time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,126,0.0,0.0,1,27.04064178466797,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.006638215, 27.040642)"
0,34,0.0,0.0,1,51.22663497924805,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.007999754, 51.226635)"
0,106,0.0,0.0,1,64.05599975585938,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0047885184, 64.056)"
0,86,0.0,0.0,1,48.43632507324219,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0032314705, 48.436325)"
0,36,0.0,0.0,1,43.202476501464844,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.005563865, 43.202477)"
0,13,0.0,0.0,1,34.3333740234375,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0019736253, 34.333374)"
0,28,0.0,0.0,1,100.48543548583984,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.00882393, 100.485435)"
0,42,0.0,0.0,1,41.94940185546875,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0009933887, 41.9494)"
0,66,0.0,0.0,1,28.913185119628906,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.004618655, 28.913185)"
0,41,0.0,0.0,1,111.929443359375,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.009002553, 111.92944)"
0,32,0.0,0.0,1,176.5502166748047,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.008034494, 176.55022)"
0,6,0.0,0.0,1,47.69562911987305,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0062938705, 47.69563)"
0,43,0.0,0.0,1,156.18948364257812,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0054865764, 156.18948)"
0,114,0.0,0.0,1,129.14353942871094,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.004466926, 129.14354)"
0,10,0.0,0.0,1,49.63578414916992,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0084172655, 49.635784)"
0,18,0.0,0.0,1,64.0761489868164,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0062641995, 64.07615)"
0,24,0.0,0.0,1,120.9530029296875,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.008714357, 120.953)"
0,19,0.0,0.0,1,32.88417434692383,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.008498768, 32.884174)"
0,46,0.0,0.0,1,46.15760803222656,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.009222178, 46.157608)"
0,78,0.0,0.0,1,130.8554229736328,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.006702592, 130.85542)"
0,17,0.0,0.0,1,98.57743072509766,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0018774243, 98.57743)"
0,84,0.0,0.0,1,118.49303436279297,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.006689773, 118.493034)"
0,101,0.0,0.0,1,37.77311325073242,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.004920172, 37.773113)"
0,120,0.0,0.0,1,147.05491638183594,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.009250644, 147.05492)"
0,97,0.0,0.0,1,81.01539611816406,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0057062367, 81.015396)"
0,104,0.0,0.0,1,80.94207000732422,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.00377254, 80.94207)"
0,67,0.0,0.0,1,59.426151275634766,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0074641616, 59.42615)"
0,105,0.0,0.0,1,99.40696716308594,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.007056158, 99.40697)"
0,77,0.0,0.0,1,31.26097869873047,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0013341932, 31.260979)"
0,94,0.0,0.0,1,90.81098175048828,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0014204094, 90.81098)"
0,60,0.0,0.0,1,96.20536804199219,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.00306967, 96.20537)"
0,65,0.0,0.0,1,87.99945831298828,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0065354686, 87.99946)"
0,33,0.0,0.0,1,120.97280883789062,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0039241198, 120.97281)"
0,8,0.0,0.0,1,138.67144775390625,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0050012744, 138.67145)"
0,109,0.0,0.0,1,147.7190399169922,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0049131727, 147.71904)"
0,45,0.0,0.0,1,104.32512664794922,"(-37.479477, -28.764519)","(-0.33811498, -0.33811498)","(-0.0077065025, -0.0077065025)","(-0.33811498, -0.33811498)","(-0.0034598405, 104.32513)"
