time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,5,0.0,0.0,1,120.23648071289062,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.006278407, 120.23648)"
0,106,0.0,0.0,1,102.43169403076172,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.0075333486, 102.431694)"
0,2,0.0,0.0,1,77.41997528076172,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.0045512025, 77.419975)"
0,20,0.0,0.0,1,125.430908203125,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.0025105411, 125.43091)"
0,49,0.0,0.0,1,31.162076950073242,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.0073673776, 31.162077)"
0,67,0.0,0.0,1,37.62352752685547,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.00511861, 37.623528)"
0,79,0.0,0.0,1,169.8312225341797,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.005149934, 169.83122)"
0,77,0.0,0.0,1,48.755455017089844,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.003996807, 48.755455)"
0,0,0.0,0.0,1,95.58154296875,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.005771375, 95.58154)"
0,17,0.0,0.0,1,35.461204528808594,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.005370285, 35.461205)"
0,126,0.0,0.0,1,81.4513168334961,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.008921523, 81.45132)"
0,55,0.0,0.0,1,64.98005676269531,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.0047671134, 64.98006)"
0,81,0.0,0.0,1,88.71855163574219,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.008624887, 88.71855)"
0,38,0.0,0.0,1,37.12041473388672,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.00722677, 37.120415)"
0,3,0.0,0.0,1,72.41912078857422,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.009110584, 72.41912)"
0,66,0.0,0.0,1,76.70594787597656,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.002972349, 76.70595)"
0,56,0.0,0.0,1,96.67071533203125,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.0015243562, 96.670715)"
0,93,0.0,0.0,1,83.12971496582031,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.0051946384, 83.129715)"
0,40,0.0,0.0,1,20.707107543945312,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.008149126, 20.707108)"
0,35,0.0,0.0,1,103.40853881835938,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.007750879, 103.40854)"
0,7,0.0,0.0,1,54.59860610961914,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.0054718065, 54.598606)"
0,16,0.0,0.0,1,83.74900817871094,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.009196596, 83.74901)"
0,84,0.0,0.0,1,113.85774230957031,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.006011637, 113.85774)"
0,76,0.0,0.0,1,135.9464111328125,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.00746134, 135.94641)"
0,50,0.0,0.0,1,153.993408203125,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.008489546, 153.99341)"
0,24,0.0,0.0,1,39.30023193359375,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.005965878, 39.300232)"
0,114,0.0,0.0,1,100.82514190673828,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.0067741037, 100.82514)"
0,119,0.0,0.0,1,18.625152587890625,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.006002106, 18.625153)"
0,121,0.0,0.0,1,62.12847900390625,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.009445853, 62.12848)"
0,86,0.0,0.0,1,120.13197326660156,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.005106638, 120.13197)"
0,18,0.0,0.0,1,167.0005340576172,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.0031131697, 167.00053)"
0,82,0.0,0.0,1,57.30369186401367,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.006961263, 57.30369)"
0,71,0.0,0.0,1,88.10699462890625,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.0029446287, 88.106995)"
0,72,0.0,0.0,1,46.773414611816406,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.008993599, 46.773415)"
0,33,0.0,0.0,1,73.15432739257812,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.0067844815, 73.15433)"
0,90,0.0,0.0,1,118.51416778564453,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.0063244845, 118.51417)"
0,116,0.0,0.0,1,79.01535034179688,"(21.333755, 37.856995)","(-0.4271985, -0.4271985)","(0.05361046, 0.05361046)","(-0.4271985, -0.4271985)","(-0.006107119, 79.01535)"
