time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,3,0.0,0.0,1,55.788021087646484,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0067908852, 55.78802)"
0,74,0.0,0.0,1,52.28593826293945,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.007610691, 52.28594)"
0,10,0.0,0.0,1,56.206268310546875,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.007102237, 56.20627)"
0,108,0.0,0.0,1,62.55202865600586,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0071591977, 62.55203)"
0,0,0.0,0.0,1,67.70599365234375,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0072188852, 67.70599)"
0,117,0.0,0.0,1,57.8019905090332,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0071551898, 57.80199)"
0,83,0.0,0.0,1,60.51884460449219,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.006904197, 60.518845)"
0,110,0.0,0.0,1,68.0841064453125,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0071443804, 68.08411)"
0,53,0.0,0.0,1,56.95338821411133,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0070828698, 56.95339)"
0,18,0.0,0.0,1,73.8697738647461,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.00699656, 73.869774)"
0,104,0.0,0.0,1,59.6961555480957,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.00716916, 59.696156)"
0,30,0.0,0.0,1,59.95496368408203,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0076371585, 59.954964)"
0,109,0.0,0.0,1,56.807613372802734,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0070756115, 56.807613)"
0,45,0.0,0.0,1,56.57979965209961,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0068761916, 56.5798)"
0,101,0.0,0.0,1,58.58147048950195,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0069581135, 58.58147)"
0,7,0.0,0.0,1,61.066734313964844,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0068807565, 61.066734)"
0,103,0.0,0.0,1,53.555519104003906,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0071131047, 53.55552)"
0,122,0.0,0.0,1,62.75935363769531,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.00721731, 62.759354)"
0,85,0.0,0.0,1,51.74919509887695,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0073205726, 51.749195)"
0,55,0.0,0.0,1,58.686466217041016,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0074893394, 58.686466)"
0,111,0.0,0.0,1,59.53285217285156,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.007241872, 59.532852)"
0,17,0.0,0.0,1,55.89443588256836,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0070575406, 55.894436)"
0,23,0.0,0.0,1,62.61966323852539,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0071374653, 62.619663)"
0,51,0.0,0.0,1,58.57994079589844,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0071252547, 58.57994)"
0,2,0.0,0.0,1,54.56980514526367,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0074867816, 54.569805)"
0,97,0.0,0.0,1,56.02377700805664,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0068237362, 56.023777)"
0,72,0.0,0.0,1,55.490577697753906,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.007302263, 55.490578)"
0,57,0.0,0.0,1,51.69853973388672,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.006917992, 51.69854)"
0,54,0.0,0.0,1,64.81700134277344,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.00676836, 64.817)"
0,28,0.0,0.0,1,54.155616760253906,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.006859067, 54.155617)"
0,39,0.0,0.0,1,56.189788818359375,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.007293233, 56.18979)"
0,86,0.0,0.0,1,58.56161117553711,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.006614572, 58.56161)"
0,87,0.0,0.0,1,55.1860466003418,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.007099066, 55.186047)"
0,26,0.0,0.0,1,59.625221252441406,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.006840748, 59.62522)"
0,12,0.0,0.0,1,60.962059020996094,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.0075973314, 60.96206)"
0,31,0.0,0.0,1,58.69554901123047,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.006997712, 58.69555)"
0,95,0.0,0.0,1,61.65578842163086,"(-35.338993, 5.1488986)","(-0.89271253, -0.89271253)","(-2.1144753, -2.1144753)","(-0.89271253, -0.89271253)","(-0.006829164, 61.65579)"
