time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,91,0,0.0,0.0,0,0,-5.015309216105379e-05
0,54,1,0.0,0.0,0,0,-5.015309216105379e-05
0,58,2,0.0,0.0,0,0,-5.015309216105379e-05
0,118,3,0.0,0.0,0,0,-5.015309216105379e-05
0,16,4,0.0,0.0,1,1,30.652894973754883
0,39,5,0.0,0.0,1,1,30.652894973754883
0,101,6,0.0,0.0,0,0,-5.015309216105379e-05
0,33,7,0.0,0.0,1,1,30.652894973754883
0,84,8,0.0,0.0,1,1,30.652894973754883
0,49,9,0.0,0.0,1,1,30.652894973754883
0,75,10,0.0,0.0,0,0,-5.015309216105379e-05
0,68,11,0.0,0.0,0,0,-5.015309216105379e-05
0,45,12,0.0,0.0,0,0,-5.015309216105379e-05
0,20,13,0.0,0.0,1,1,30.652894973754883
0,88,14,0.0,0.0,1,1,30.652894973754883
0,15,15,0.0,0.0,1,1,30.652894973754883
0,99,16,0.0,0.0,0,0,-5.015309216105379e-05
0,117,17,0.0,0.0,0,0,-5.015309216105379e-05
0,62,18,0.0,0.0,1,1,30.652894973754883
0,8,19,0.0,0.0,1,1,30.652894973754883
0,97,20,0.0,0.0,1,1,30.652894973754883
0,4,21,0.0,0.0,1,1,30.652894973754883
0,114,22,0.0,0.0,0,0,-5.015309216105379e-05
0,10,23,0.0,0.0,0,0,-5.015309216105379e-05
0,35,24,0.0,0.0,0,0,-5.015309216105379e-05
0,103,25,0.0,0.0,0,0,-5.015309216105379e-05
0,69,26,0.0,0.0,1,1,30.652894973754883
0,112,27,0.0,0.0,1,1,30.652894973754883
0,32,28,0.0,0.0,1,1,30.652894973754883
0,48,29,0.0,0.0,0,0,-5.015309216105379e-05
0,105,30,0.0,0.0,1,1,30.652894973754883
0,95,31,0.0,0.0,1,1,30.652894973754883
0,21,32,0.0,0.0,1,1,30.652894973754883
0,94,33,0.0,0.0,1,1,30.652894973754883
0,122,34,0.0,0.0,1,1,30.652894973754883
0,86,35,0.0,0.0,1,1,30.652894973754883
0,80,36,0.0,0.0,1,1,30.652894973754883
0,79,37,0.0,0.0,1,1,30.652894973754883
0,113,38,0.0,0.0,1,1,30.652894973754883
0,126,39,0.0,0.0,0,0,-5.015309216105379e-05
0,123,40,0.0,0.0,1,1,30.652894973754883
0,77,41,0.0,0.0,1,1,30.652894973754883
0,2,42,0.0,0.0,0,0,-5.015309216105379e-05
0,64,43,0.0,0.0,0,0,-5.015309216105379e-05
0,3,44,0.0,0.0,0,0,-5.015309216105379e-05
0,17,45,0.0,0.0,0,0,-5.015309216105379e-05
0,104,46,0.0,0.0,0,0,-5.015309216105379e-05
0,121,47,0.0,0.0,1,1,30.652894973754883
0,74,48,0.0,0.0,1,1,30.652894973754883
0,115,49,0.0,0.0,1,1,30.652894973754883
0,61,50,0.0,0.0,0,0,-5.015309216105379e-05
0,42,51,0.0,0.0,0,0,-5.015309216105379e-05
0,5,52,0.0,0.0,0,0,-5.015309216105379e-05
0,7,53,0.0,0.0,1,1,30.652894973754883
0,111,54,0.0,0.0,0,0,-5.015309216105379e-05
0,106,55,0.0,0.0,0,0,-5.015309216105379e-05
